name,psnr,ssim,lpips
00452.png,23.750098701171353,0.6472855908007137,0.2270233929157257
00453.png,25.02859247816864,0.665649502055797,0.20449775457382202
00454.png,25.476215553139923,0.6866325394253306,0.30155837535858154
00455.png,24.58971772666228,0.6662468879218323,0.20191112160682678
00456.png,22.019496502965197,0.5207665411477223,0.263439416885376
00457.png,23.368446504032114,0.7553100054800156,0.20875781774520874
00458.png,24.679032850858373,0.6572361985480168,0.2604919373989105
00459.png,22.624924501403964,0.5769525112744364,0.36212483048439026
00460.png,21.866907521565437,0.6405788233387265,0.2810446321964264
00461.png,22.87025180788996,0.6562025221985787,0.2420629858970642
00462.png,24.94477634582406,0.7606794811508554,0.1960793286561966
00463.png,25.8215586917522,0.6114342741164828,0.3340708613395691
00464.png,24.366483778270048,0.6873137889387922,0.26591524481773376
00465.png,25.8497060120966,0.7457358859012561,0.19486266374588013
00466.png,23.344634461185755,0.5377633595511048,0.2765185534954071
00467.png,22.88174213070965,0.5733026206025692,0.3702506422996521
00468.png,27.71040864067817,0.7614370538829137,0.1531229168176651
00469.png,25.09039679786588,0.6946827605587546,0.2198774814605713
00470.png,26.306895959316492,0.7451614869950346,0.23172152042388916
00471.png,23.408022719451708,0.6054348212961799,0.29760682582855225
00472.png,26.061072588295712,0.692519253510909,0.20787836611270905
00473.png,25.067947695559823,0.6809007138606301,0.295844703912735
00474.png,24.31021155785104,0.6599278941838599,0.24466077983379364
00475.png,24.53664245830542,0.60683418542316,0.3271976411342621
00476.png,24.96567782820629,0.6431241934726222,0.2877228260040283
00477.png,25.411425433842485,0.6627181255745322,0.3156181573867798
00478.png,19.688547535454322,0.5738018403311332,0.35311949253082275
00479.png,26.655234928156663,0.6726594873555998,0.24864551424980164
00480.png,20.657672372435364,0.6138183745370576,0.319706529378891
00481.png,21.713784316541506,0.5723646942477253,0.2769581079483032
00482.png,25.948506812449928,0.6450561650089269,0.28916847705841064
00483.png,27.19898340118677,0.6511622569658737,0.30729940533638
00484.png,21.272235656076685,0.5468770200674581,0.462706983089447
00485.png,21.50587236768033,0.6500947612695228,0.2737554907798767
00486.png,25.845196208631158,0.7155297031193381,0.22622916102409363
00487.png,24.066322356848616,0.5945611578564483,0.27573561668395996
00488.png,24.49397067365121,0.7725684995467393,0.21264183521270752
00489.png,25.998445610124236,0.6545274279883665,0.2879873514175415
00490.png,23.60822807302593,0.6347704735542918,0.31406670808792114
00491.png,22.82906455527424,0.5884063924133959,0.30728811025619507
00492.png,26.193319526933717,0.7458669126451655,0.2517492473125458
00493.png,22.55032815336401,0.7200840796907183,0.2652308940887451
00494.png,23.63255781296285,0.7313897478466475,0.26283353567123413
00495.png,22.269721458494622,0.7515863761936511,0.16617050766944885
00496.png,25.055771820566264,0.697346091864012,0.289574533700943
00497.png,26.10636695295276,0.7077498134074558,0.18568915128707886
00498.png,25.505795336967573,0.7063337358429759,0.2686173915863037
00499.png,24.97991041375232,0.7054323957778169,0.2343580722808838
00500.png,25.54638095835649,0.7400268286179376,0.21782627701759338
00501.png,25.008202294275716,0.6895925686902201,0.2986874580383301
00502.png,21.946058601533398,0.6747597708278682,0.2511271834373474
00503.png,24.837469075489086,0.6929934043688171,0.2963391840457916
00504.png,24.508466802962324,0.7637261446239682,0.20068834722042084
00505.png,25.61369762032831,0.7438954460796491,0.20140142738819122
00506.png,24.526122671301295,0.7231522542460155,0.24220512807369232
00507.png,24.051643109557673,0.6285925148622317,0.27035731077194214
00508.png,19.997571325240134,0.5122813182985269,0.34546536207199097
00509.png,24.575623887155764,0.5113324513426857,0.3142355978488922
00510.png,22.010287017590727,0.552997238141677,0.4150572717189789
00511.png,25.14009431459872,0.6391598283739209,0.3532528281211853
00512.png,22.25170811110733,0.570801140403784,0.34858956933021545
00513.png,22.104546417242066,0.5699821079987178,0.2960987985134125
00514.png,24.325342125609634,0.6950370736087955,0.24679774045944214
00515.png,23.13178477404252,0.5865395263321753,0.312950998544693
00516.png,22.40702498683717,0.5920765645558704,0.2366509586572647
00517.png,24.758685073879462,0.7400631114686758,0.25324487686157227
00518.png,22.98467383632059,0.5308841556747946,0.2907683253288269
00519.png,22.982236882997356,0.6024225214779989,0.2506089210510254
00520.png,26.484912207888627,0.6725874843937777,0.279823899269104
00521.png,25.481949364739158,0.6572349215744379,0.3094790577888489
00522.png,25.646182090214896,0.7132680350126298,0.22019636631011963
00523.png,25.483898014187215,0.7066639393458812,0.300873339176178
00524.png,24.48186707739767,0.6301444203281323,0.2272794544696808
00525.png,26.29370419645457,0.7124563308137746,0.15305814146995544
00526.png,22.833719220382946,0.6384539672902553,0.3159840703010559
00527.png,24.91807012643068,0.6176099625358983,0.22517722845077515
00528.png,25.883937845895126,0.7283880149315815,0.1936119645833969
00529.png,26.01231994472778,0.7222511667723825,0.23126429319381714
00530.png,23.998635208242757,0.5889914273827087,0.3332357704639435
00531.png,24.298064805497333,0.5576831739924392,0.39430809020996094
00532.png,24.166498533781148,0.6521553167797777,0.22867374122142792
00533.png,25.53841775089129,0.719772326134766,0.2600816488265991
00534.png,19.883984878570324,0.5332336517792903,0.2864058315753937
00535.png,20.98062996091841,0.6239906130659737,0.3437936305999756
00536.png,26.646750160745086,0.7782377514331021,0.15910649299621582
00537.png,21.17537754752626,0.5651178703201035,0.3940255343914032
00538.png,23.775192034831107,0.6635153765491173,0.24735943973064423
00539.png,22.868661923568855,0.6615132061470966,0.26161086559295654
00540.png,24.948402434693104,0.7633218014406898,0.16983279585838318
00541.png,25.045743089280048,0.6242594860027233,0.22189082205295563
00542.png,25.755830812552134,0.6506564998480663,0.21360325813293457
00543.png,25.517423251612996,0.7060547882737978,0.2788403332233429
00544.png,24.98396717335857,0.6423317058049307,0.31573814153671265
00545.png,20.834711915132015,0.5846850372624565,0.30908268690109253
00546.png,25.369413215038705,0.7746073601454206,0.1974802315235138
00547.png,26.47859342435695,0.6561397037582907,0.22585763037204742
00548.png,24.365792915681546,0.7139584294735816,0.23276153206825256
00549.png,23.3987891629313,0.5511266229177357,0.3014093339443207
00550.png,25.607655793075168,0.7481930616175498,0.23675064742565155
00551.png,22.5027727180548,0.6211526799810153,0.30891117453575134
00552.png,29.012745136749004,0.7584806548285522,0.27839338779449463
00553.png,23.849851893748028,0.6723990938474721,0.25142353773117065
00554.png,24.043386013187092,0.669017431019778,0.25397419929504395
00555.png,24.648292362356706,0.58791611889342,0.32932475209236145
00556.png,22.664505629801468,0.5921416782707489,0.31214678287506104
00557.png,24.33586022451495,0.6829157506790038,0.2404985874891281
00558.png,22.254196163717012,0.6127255935067882,0.26019951701164246
00559.png,24.451054997185835,0.6020487921738202,0.33214250206947327
00560.png,24.15914879092226,0.7055181774941922,0.19484364986419678
00561.png,26.710321749361174,0.6954261230622416,0.21523600816726685
00562.png,22.28861826987214,0.6024712003873759,0.24816687405109406
00563.png,25.37921168316817,0.5833755547034233,0.3332527279853821
00564.png,26.904289113708245,0.7554445396933637,0.17612358927726746
00565.png,25.335585411253774,0.6557271662486656,0.1894068419933319
00566.png,27.386593826162347,0.7380476805053101,0.1881195604801178
00567.png,25.388450853137144,0.5983108257598272,0.2937818467617035
00568.png,24.04046024191761,0.7130882363476733,0.21354451775550842
00569.png,23.419504695866408,0.6199258196464731,0.3319609463214874
00570.png,24.78407410253213,0.6973295588344844,0.2285085916519165
00571.png,26.761392906674285,0.6976991932465387,0.2986683249473572
00572.png,21.2446817319382,0.576644523025588,0.3615640103816986
00573.png,19.22160189882772,0.462539146330822,0.49662289023399353
00574.png,26.115394363975625,0.7279620875853232,0.19585475325584412
00575.png,25.65904225023636,0.6939950243861442,0.2655304968357086
00576.png,23.944445762125063,0.549574818667022,0.28792065382003784
00577.png,23.541514236354452,0.6715073000507147,0.2249288409948349
00578.png,26.62501023234524,0.6682251676591154,0.2640259861946106
00579.png,21.138744477186417,0.5496882349335314,0.2811272144317627
00580.png,28.857896038445467,0.78557830243273,0.15798498690128326
00581.png,25.653210208584962,0.7381402172765319,0.2706339955329895
00582.png,26.51360739386023,0.7306374280077111,0.1948041170835495
00583.png,24.221961565585342,0.6562551209079399,0.20462998747825623
00584.png,25.902854134485086,0.7023344527095156,0.19861122965812683
00585.png,26.14758570898961,0.6857170450663453,0.25090914964675903
00586.png,24.670582931488532,0.7791550966060597,0.1459936648607254
00587.png,22.68752487696984,0.6047897376696986,0.20322206616401672
00588.png,20.998804648583054,0.4999312756713328,0.36692339181900024
00589.png,19.26004257859161,0.5696831661986584,0.4092048406600952
00590.png,23.899428987839194,0.6366025905087255,0.2221425473690033
00591.png,24.631833896298957,0.6526514668685632,0.2310117483139038
00592.png,23.538115547003365,0.6499154342184864,0.21812015771865845
00593.png,25.97278787013164,0.6468994645809257,0.2564109265804291
00594.png,21.94299652745174,0.635437467285218,0.2384720742702484
00595.png,23.829445031122752,0.6527450151012134,0.31974154710769653
00596.png,18.861333027653032,0.5777639656609885,0.2590373754501343
00597.png,27.962987273479563,0.748974271357341,0.16392368078231812
00598.png,21.094695459562317,0.5838843260235005,0.3232448995113373
00599.png,25.82185570577633,0.7150937940126875,0.23898595571517944
00600.png,25.014056327236382,0.6074653458245929,0.346429705619812
00601.png,21.8225724680857,0.5489188550911576,0.34642887115478516
00602.png,25.137797393972075,0.6538385428648695,0.2374695986509323
00603.png,22.12846821321868,0.6762227672552327,0.22160154581069946
00604.png,24.318424696626856,0.6853921050478787,0.2584863007068634
00605.png,24.849196917128793,0.6610220759373361,0.29181206226348877
00606.png,26.52522223667471,0.7062039380861522,0.2710627317428589
00607.png,18.46599565865233,0.37590160430920694,0.4161582589149475
00608.png,24.165848667357007,0.6395470479489541,0.3433299958705902
00609.png,23.356841070738916,0.6621666882562522,0.2792206108570099
00610.png,23.306317947912948,0.6522588774879714,0.2715793251991272
00611.png,17.835970077144594,0.46640976548765495,0.3805510997772217
00612.png,23.997968314901208,0.607465420305628,0.24056851863861084
00613.png,24.45631266869035,0.540880396944619,0.2929108738899231
00614.png,26.285420846801063,0.656744964174515,0.29688623547554016
00615.png,23.40083635384794,0.7531886542975007,0.21831795573234558
00616.png,25.739219041364528,0.7739091952248071,0.1637803465127945
00617.png,26.145426742267407,0.6353417099661629,0.24181503057479858
00618.png,23.601130684730375,0.6705609292633095,0.19077226519584656
00619.png,24.00314254634331,0.6079835537546939,0.3468572497367859
00620.png,23.892013154346298,0.6608355229612107,0.2963547706604004
00621.png,22.76171266093881,0.6082824391479675,0.2788698375225067
00622.png,22.49279210890428,0.5575195625148116,0.27265429496765137
00623.png,25.720825716571284,0.7244477774908541,0.17350542545318604
00624.png,22.52778466021734,0.6161924298964441,0.2762966752052307
00625.png,25.259033007938267,0.60450064354094,0.26717472076416016
00626.png,28.055429959235802,0.6788686678124778,0.2821435332298279
00627.png,22.130607558347744,0.6149516331896611,0.2557884752750397
00628.png,26.030509791941903,0.6389210314718262,0.2036888748407364
00629.png,21.79115606043128,0.6856714276471115,0.22211900353431702
00630.png,22.10879753495727,0.5687374408095253,0.29517272114753723
00631.png,22.028351033304677,0.5653417005308494,0.2669665813446045
00632.png,23.31321767185303,0.6457859179623183,0.28587669134140015
00633.png,22.65959209832944,0.5469585078182647,0.28678464889526367
00634.png,25.848529733147032,0.7592773269297659,0.15940871834754944
00635.png,27.785103674739794,0.7946167473442642,0.17682380974292755
00636.png,29.497233694891346,0.7607915667980167,0.17247526347637177
00637.png,23.384625082026574,0.6861041826522506,0.22869452834129333
00638.png,25.713612300115507,0.7691952780209793,0.17704059183597565
00639.png,22.20481536059715,0.6750921982667505,0.21250557899475098
00640.png,25.607335513522344,0.6677182469217073,0.24151572585105896
00641.png,24.49126773365299,0.6330007891239579,0.3205808401107788
00642.png,22.35621957861827,0.5717694907661501,0.2887924611568451
00643.png,25.91817683802237,0.7139989294679413,0.23769865930080414
00644.png,22.84195565528842,0.5358768700054244,0.3019503355026245
00645.png,26.21796810772735,0.663849865404243,0.1890409290790558
00646.png,22.1232238581563,0.6344277106104806,0.23290005326271057
00647.png,21.70300101485363,0.7056692566999069,0.2563672363758087
00648.png,25.267516027285268,0.7304657913546114,0.1859334111213684
00649.png,25.920613872908657,0.6470643149558898,0.2823632061481476
00650.png,23.998826867861197,0.6324836462238274,0.2647097706794739
00651.png,18.73082796877753,0.5188129142763364,0.35424691438674927
00652.png,24.348766401436105,0.7184009283422187,0.2240551859140396
00653.png,23.795915798745646,0.7761636149918694,0.16559378802776337
00654.png,26.360741310215662,0.6311885053191133,0.2562689483165741
00655.png,20.699708491288003,0.6134307621929519,0.2537941336631775
00656.png,23.45511903166988,0.7113709356860484,0.2365909367799759
00657.png,22.950246403253637,0.6814989933912554,0.29830965399742126
00658.png,27.603192306171685,0.7980777109804964,0.18781226873397827
00659.png,26.386998639412177,0.672820151769105,0.2852809429168701
00660.png,27.046010356178144,0.6437130976338311,0.23450489342212677
00661.png,23.32543309852635,0.6299465860118313,0.24133792519569397
00662.png,26.54861055201447,0.7416877343879666,0.16307929158210754
00663.png,28.587746743195286,0.7545375344553875,0.18249189853668213
00664.png,23.86882217337179,0.6666354457736344,0.21329857409000397
00665.png,24.016214896554203,0.6092904987497859,0.2578308582305908
00666.png,23.140721371294468,0.6507058899037178,0.315731406211853
00667.png,25.911230743885504,0.6667711028057726,0.295677125453949
00668.png,21.96834917707031,0.6270701409362213,0.31560325622558594
00669.png,22.535694311971852,0.6424095875303303,0.24942593276500702
00670.png,25.05825343385961,0.7642472391544421,0.15569297969341278
00671.png,26.01108808220569,0.75091693870995,0.17478862404823303
00672.png,23.09566561658151,0.6593260033454081,0.21535508334636688
00673.png,21.068344089387196,0.4686145113566012,0.5044549107551575
00674.png,24.03030132447391,0.7110965837295536,0.16075752675533295
00675.png,23.74631515663156,0.5996650664531615,0.25828981399536133
00676.png,22.346993278037445,0.584586546414661,0.3478834331035614
00677.png,23.733327078775467,0.7075352883990339,0.2327824831008911
00678.png,24.900648675493905,0.6628180529275473,0.24709397554397583
00679.png,20.610100597933393,0.5323312246772458,0.3198024034500122
00680.png,23.663625331455478,0.7011774122891355,0.34013915061950684
00681.png,24.44210885185827,0.6734395208141702,0.20392291247844696
00682.png,26.142238409104415,0.651536440593289,0.21738336980342865
00683.png,20.27226351289823,0.5851778002848028,0.3978326916694641
00684.png,24.805887202223964,0.6297223074132744,0.2692277431488037
00685.png,27.23045399570669,0.7741016439066737,0.16919490694999695
00686.png,21.396018015256466,0.5702466686627408,0.3089674115180969
00687.png,24.786934121575797,0.6841117529981098,0.2398974895477295
00688.png,21.61024588545746,0.5968959018000629,0.3172059655189514
00689.png,24.58766329204608,0.6600483129832048,0.29834502935409546
00690.png,27.772372699978376,0.7475794746472478,0.1615227460861206
00691.png,21.958026881007502,0.65121238996776,0.2741296589374542
00692.png,27.207347039490244,0.7519847189896747,0.15908217430114746
00693.png,22.708611590925806,0.6011768219672223,0.2643001973628998
00694.png,22.137936251033143,0.5531369952131712,0.3253198266029358
00695.png,23.128846907903448,0.5547362421370475,0.2405168116092682
00696.png,25.891620742378805,0.6978255971778774,0.22589081525802612
00697.png,23.512492563181265,0.5927719824216754,0.28204047679901123
00698.png,23.81534260737793,0.6391403441192575,0.22294843196868896
00699.png,25.872746416600844,0.7338986622971957,0.17954334616661072
00700.png,23.838453331627253,0.661985905789023,0.41259559988975525
00701.png,26.14044040805666,0.692302246015756,0.28082820773124695
00702.png,23.335479436554472,0.5815227687474288,0.28828397393226624
00703.png,25.765438867297846,0.6730458433769962,0.21518883109092712
00704.png,26.10870341788958,0.5929521036920461,0.2756176292896271
00705.png,21.40341412042302,0.5575235355245448,0.3199011981487274
00706.png,25.57809865287387,0.6362662401349944,0.3431698977947235
00707.png,20.97124092422147,0.5976287995822317,0.27595919370651245
00708.png,27.922656695155315,0.7269261362247752,0.16304011642932892
00709.png,23.116966700257066,0.6163536198735575,0.275993287563324
00710.png,25.391203768739928,0.7100035542682276,0.24196897447109222
00711.png,24.163228223372183,0.647019079774075,0.2762695550918579
00712.png,24.000054142005297,0.5501281718009556,0.2905513048171997
00713.png,25.976692710645338,0.7040236076237022,0.35445985198020935
00714.png,21.02637852754647,0.5607863306290605,0.2927919924259186
00715.png,20.680410587223655,0.691178170558223,0.21650013327598572
00716.png,23.784666875826098,0.6846071437846605,0.29386067390441895
00717.png,26.699455596645052,0.7345844396004253,0.17886078357696533
00718.png,23.780572708050713,0.7248429394404248,0.17445290088653564
00719.png,24.30379691415249,0.6179738289656955,0.2709021270275116
00720.png,25.52351632481553,0.6284189936393609,0.25688880681991577
00721.png,19.12703981175014,0.4219539385998168,0.21203547716140747
00722.png,23.30273579094144,0.6321795697371683,0.313242644071579
00723.png,23.594846196308694,0.6369038501766289,0.2554795742034912
00724.png,26.927519586958432,0.8278480300411178,0.15375980734825134
00725.png,24.594547276520792,0.6602343127260584,0.22093091905117035
00726.png,23.740554266180443,0.5739764082784575,0.3130204975605011
00727.png,25.416557198133066,0.6262098675231437,0.2504824101924896
00728.png,25.3242904732608,0.7038493418162156,0.21797652542591095
00729.png,19.8972416163126,0.5186875498369344,0.40850022435188293
00730.png,23.904040718174436,0.5334194420092411,0.269670695066452
00731.png,26.38130425880162,0.7492734346158657,0.21373099088668823
00732.png,25.35286757044757,0.6985414798713266,0.16938623785972595
00733.png,23.29068399624201,0.5838574028448744,0.2703495919704437
00734.png,26.82467260005444,0.7144561976261414,0.21464478969573975
00735.png,24.54759448701271,0.5964557108857981,0.3220689594745636
00736.png,24.72268691938899,0.7076254214447072,0.23079714179039001
00737.png,20.175089593329254,0.6102009577056878,0.2693743407726288
00738.png,23.879933293131582,0.5710286132705918,0.34548789262771606
00739.png,24.299676372224308,0.631949028105955,0.3189025819301605
00740.png,24.05880058929222,0.6565266383778937,0.20174583792686462
00741.png,21.6343270617038,0.5845164993505358,0.36292269825935364
00742.png,24.81550605491033,0.6564966459213372,0.25812673568725586
00743.png,24.262744186454583,0.7183797882046692,0.2046475112438202
00744.png,21.242563977578367,0.475075153614348,0.35613489151000977
00745.png,24.437472757564237,0.694527741714336,0.23659679293632507
00746.png,24.83878971228846,0.6336708433785185,0.20295697450637817
00747.png,25.963303429421728,0.7195632900894134,0.2642083466053009
00748.png,24.090644177956367,0.5903397237366079,0.3448980450630188
00749.png,22.910906845830223,0.5580044641728229,0.2898477613925934
00750.png,26.3561658211585,0.6519356196872447,0.2948063611984253
00751.png,26.841561782709462,0.748836782796143,0.22805830836296082
00752.png,22.45216179923238,0.5348036402634558,0.26371365785598755
00753.png,24.857839750583377,0.6581272952949545,0.2999858558177948
00754.png,23.867874439978163,0.6523446061113395,0.21405592560768127
00755.png,25.881745485203606,0.8110356684742673,0.15727335214614868
00756.png,25.538365461885867,0.6431367598662808,0.3042251765727997
00757.png,25.524622323136747,0.6933954763706119,0.2573969066143036
00758.png,24.226831820733405,0.7494957084044988,0.21546418964862823
00759.png,27.285553732737107,0.6987681338521124,0.22521652281284332
00760.png,26.26510889276898,0.7005305199230896,0.24763506650924683
00761.png,22.01083625152883,0.5664489507855754,0.28330788016319275
00762.png,23.797939385898136,0.6669802181881422,0.2690518796443939
00763.png,22.67580178490219,0.5462169656940956,0.35942474007606506
00764.png,26.122967988336544,0.6615108691455117,0.19619908928871155
00765.png,24.090286981865376,0.6515847918811642,0.22983041405677795
00766.png,22.88453096669608,0.6141274464935242,0.2503557801246643
00767.png,22.19906265269744,0.6595901112788586,0.28225868940353394
00768.png,26.081385382027065,0.6978996068875206,0.23697549104690552
00769.png,24.979431640686837,0.724375953146339,0.1894432157278061
00770.png,26.4764077956212,0.8301962915530684,0.14063845574855804
00771.png,22.934983694049148,0.6586342555376451,0.2325182557106018
00772.png,26.435063291731495,0.7345688976232068,0.1969262659549713
00773.png,22.168499817635123,0.6798460127603981,0.22257329523563385
00774.png,21.699316537215417,0.5963118566966293,0.40690356492996216
00775.png,23.38812024989393,0.6361145160784901,0.2772439420223236
00776.png,19.408526593768627,0.5174687402490141,0.3190755844116211
00777.png,25.99286439596962,0.7246249979969703,0.1493017077445984
00778.png,25.598318574868614,0.6790251392527665,0.2323988825082779
00779.png,20.899541508793668,0.6495311122720042,0.24502511322498322
00780.png,24.47939569981141,0.6283199528983028,0.2707362473011017
00781.png,28.773455560979535,0.7788633941059753,0.14604619145393372
00782.png,24.60098962788999,0.7203585051256539,0.2544877231121063
00783.png,22.433405308787236,0.6669213384834309,0.25402623414993286
00784.png,24.06376680653128,0.5964353679758109,0.34099531173706055
00785.png,23.90047153246355,0.623464301997422,0.20845286548137665
00786.png,24.19648637184384,0.6334180334686127,0.23045673966407776
00787.png,24.07272702801719,0.707149587537171,0.24844393134117126
00788.png,24.52573798753587,0.6060045262280235,0.2637932300567627
00789.png,21.908912840422747,0.6135437599987247,0.25684455037117004
00790.png,22.98681519057733,0.5663215275362848,0.37138593196868896
00791.png,23.41507331082471,0.6554377324786764,0.26566338539123535
00792.png,27.19414670201498,0.7198216816097641,0.22044534981250763
00793.png,25.437556207646814,0.7168927006878718,0.21703240275382996
00794.png,21.714337644526985,0.4993117871377803,0.3243612051010132
00795.png,22.828108945632565,0.5801890874188637,0.37727653980255127
00796.png,22.759268140925624,0.647456048117853,0.23908527195453644
00797.png,21.708182142278034,0.622008923860036,0.23314625024795532
00798.png,26.21143218413041,0.7797267079728719,0.17375682294368744
00799.png,24.456191039105782,0.7365953643763342,0.23501449823379517
00800.png,24.886369160201735,0.7459482041528883,0.18822820484638214
00801.png,23.60807022634253,0.7102948940083085,0.22253109514713287
00802.png,24.543015109668005,0.6557352463951601,0.2091854214668274
00803.png,20.669601306424177,0.40776680954563566,0.5694683790206909
00804.png,24.132157579895473,0.6599382947850346,0.35688847303390503
00805.png,24.897479462792877,0.7315583250615693,0.1919543743133545
00806.png,23.43983887822828,0.627202424783035,0.3047786056995392
00807.png,25.06409297558037,0.7269738519346824,0.20013166964054108
00808.png,25.807167701153762,0.6186339436868754,0.3461988866329193
00809.png,26.020222652575438,0.7369373846496865,0.13178031146526337
00810.png,25.324825892280913,0.6979024188528987,0.2598330080509186
00811.png,26.97342985089016,0.7395320220725486,0.2180999368429184
00812.png,21.72736960100334,0.6240319362114526,0.30037161707878113
00813.png,25.02909103126381,0.4881070959562687,0.44390103220939636
00814.png,21.451372866092303,0.4975293049415708,0.3875131905078888
00815.png,24.637459088482238,0.6920493402574929,0.18541023135185242
00816.png,26.797015202147726,0.7822740854553846,0.1663069725036621
00817.png,21.785724626606356,0.5411413992537758,0.30561116337776184
00818.png,23.01282347967016,0.6270323170429671,0.33092284202575684
00819.png,27.283398573278625,0.7799308796655313,0.18568088114261627
00820.png,24.368059686674904,0.6757426424359587,0.1930922418832779
00821.png,23.525536861962017,0.6454508050264512,0.20139876008033752
00822.png,22.17391108889545,0.5353155375321141,0.31200239062309265
00823.png,23.547292822098882,0.5565988559920606,0.3319946825504303
00824.png,22.90203701380365,0.5491518696809559,0.3052906095981598
00825.png,21.686729004806246,0.5815762899860485,0.2429007887840271
00826.png,25.423741507695937,0.6612563961355574,0.31586623191833496
00827.png,26.128027924101747,0.6776811317978347,0.22772221267223358
00828.png,26.795359789188055,0.8022476621492188,0.1802017092704773
00829.png,24.84269083571572,0.6228732700227052,0.28797197341918945
00830.png,22.218552066194242,0.5822500713176757,0.3061096966266632
00831.png,19.846358037556893,0.4846981189145591,0.46787041425704956
00832.png,25.762542297458538,0.6863729113291569,0.2462540715932846
00833.png,21.194599100233088,0.5617596191644884,0.3298473060131073
00834.png,23.845948915097793,0.6402915446235445,0.24447108805179596
00835.png,23.527532838407467,0.5579072041665997,0.3209451138973236
00836.png,24.321282254901973,0.6055523043775413,0.3160925507545471
00837.png,26.16421884718808,0.751697593577699,0.21573218703269958
00838.png,24.161105128781667,0.7926186221631836,0.18815746903419495
00839.png,23.564881522111133,0.5983271660106807,0.2801129221916199
00840.png,28.804532828428794,0.7948368861407581,0.19543619453907013
00841.png,24.38777665582181,0.6891318087965673,0.2235286980867386
00842.png,23.37813052565054,0.6432742884033043,0.2284422516822815
00843.png,24.89630556089675,0.7129278438738608,0.18854272365570068
00844.png,24.41558895570394,0.6671379356901079,0.335604190826416
00845.png,23.9539732223648,0.6353777004414903,0.33417588472366333
00846.png,21.830729199530023,0.5947037580936579,0.29248496890068054
00847.png,24.911884538834062,0.684648178640315,0.24381119012832642
00848.png,23.114985120575426,0.6998742284947732,0.25710707902908325
00849.png,24.527581075706742,0.5631212850216296,0.28338539600372314
00850.png,20.932109634441424,0.5582689329691259,0.28280723094940186
00851.png,25.639759680879315,0.6397195854001749,0.27758100628852844
00852.png,25.573116778863994,0.7109422873733494,0.18623468279838562
00853.png,21.814466945607982,0.5485323044968831,0.2911269962787628
00854.png,24.65183627007638,0.5524649657632578,0.3923419117927551
00855.png,26.844433588633873,0.7916102409152755,0.21587836742401123
00856.png,23.587595187725398,0.6570866546940874,0.20663875341415405
00857.png,25.47379037400928,0.6879781373691835,0.23532703518867493
00858.png,26.372422717911647,0.752454589103975,0.17331039905548096
00859.png,27.480544847916374,0.7336035698927744,0.24341145157814026
00860.png,26.413636727551797,0.7546419176188793,0.23983554542064667
00861.png,21.874717622290333,0.6344001105305624,0.24568742513656616
00862.png,24.981255141904903,0.7363104789522487,0.17235110700130463
00863.png,24.537208659480854,0.6489969868157827,0.32187873125076294
00864.png,21.97729667832157,0.6101026408829635,0.28672248125076294
00865.png,25.340322894393083,0.6954737617728517,0.2765176594257355
00866.png,25.463495986850532,0.6554366705747948,0.2814365029335022
00867.png,26.060180935641135,0.7042803607665183,0.16624130308628082
00868.png,26.39226606378533,0.6562426790138008,0.23025767505168915
00869.png,21.973577086269408,0.5517895517925421,0.30327290296554565
00870.png,24.980415921309,0.7173365658255056,0.21011482179164886
00871.png,25.144292520256304,0.6323011223144274,0.26634612679481506
00872.png,22.760755638268368,0.586617745197904,0.2992166578769684
00873.png,22.72288361965952,0.6640900421934738,0.1926298588514328
00874.png,22.68769287970567,0.6445407389418331,0.22395800054073334
00875.png,22.843716836844376,0.5852820271205202,0.33735713362693787
00876.png,27.42925525704491,0.7370984631049907,0.2073155790567398
00877.png,24.753072749491125,0.64575755980438,0.24047571420669556
00878.png,24.035913295682093,0.6563772142279789,0.24344800412654877
00879.png,26.078556666464806,0.622837936608566,0.30698978900909424
00880.png,25.67354269413538,0.6944563754046454,0.21548233926296234
00881.png,23.216274030332706,0.6260108320358898,0.2686629593372345
00882.png,25.618956235318144,0.6465195285880979,0.2638818919658661
00883.png,26.19013940521121,0.6677670065584524,0.22235316038131714
00884.png,25.537135483826894,0.6375026372496565,0.20343627035617828
00885.png,24.20474323334588,0.681948642626046,0.2225705236196518
00886.png,25.56402255235841,0.703813786304043,0.20575709640979767
00887.png,23.88352544488301,0.5954063859719565,0.30685827136039734
00888.png,26.32569317596177,0.7425425943516313,0.189273864030838
00889.png,21.794728775933176,0.5820940753372627,0.28961318731307983
00890.png,22.601900998237845,0.611477922055827,0.3048102557659149
00891.png,24.236664369987206,0.7021196229497774,0.21365056931972504
00892.png,25.908744506137467,0.6628422440657351,0.2803581655025482
00893.png,24.319193380978223,0.6920370704148459,0.23322731256484985
00894.png,24.06645405666628,0.6465141300905833,0.2775631546974182
00895.png,23.94583083356464,0.6030242824609449,0.21618913114070892
00896.png,23.064866996507114,0.6432186031403755,0.28072190284729004
00897.png,24.032445275663967,0.6713698197083975,0.2828218638896942
00898.png,21.540799514311413,0.6726192009340898,0.23158913850784302
00899.png,22.623021039332283,0.6003389614798151,0.26306384801864624
00900.png,23.191941912549623,0.6034474447419763,0.3019869327545166
00901.png,24.462235834720694,0.7058638660342361,0.2640077769756317
00902.png,23.753157888629982,0.6636394053684072,0.2874821424484253
00903.png,22.434429935094705,0.5299036520638608,0.29477956891059875
00904.png,21.944221563105568,0.6303003961438028,0.24431058764457703
