name,psnr,ssim,lpips
00453.png,25.8539168218168,0.6748253457560431,0.2058410942554474
00454.png,26.306116255249755,0.6910258232457925,0.28290581703186035
00455.png,25.73719325541027,0.6813613339726627,0.19219528138637543
00456.png,22.000384733835034,0.514550753535704,0.26328369975090027
00457.png,23.342155815794815,0.7528648113310853,0.20799273252487183
00458.png,25.059929724408168,0.6586517003359101,0.25535333156585693
00459.png,23.61126252253068,0.5937660547860012,0.33994510769844055
00460.png,22.37908930524602,0.6602144707420146,0.2654327154159546
00461.png,23.762048614183865,0.6705840814206878,0.23662468791007996
00462.png,25.547838975928986,0.756546779239026,0.2101188749074936
00463.png,26.143729746010997,0.6151650670235455,0.302249938249588
00464.png,24.861688156470137,0.6899512431710974,0.26437753438949585
00465.png,26.74874195898444,0.7531060144621344,0.19194483757019043
00466.png,23.485718794600977,0.5327528527576436,0.2739191949367523
00467.png,22.98846089620988,0.5674722335369102,0.32273009419441223
00468.png,28.182851561988205,0.766188441927048,0.15376603603363037
00469.png,25.616925772516307,0.6982663534727999,0.2287806272506714
00470.png,27.072015355796086,0.7434751230515579,0.2422126978635788
00471.png,23.96128477703016,0.5997473941164858,0.31845346093177795
00472.png,26.10815873342125,0.6831391944268718,0.21806231141090393
00473.png,25.65170855692675,0.6861656071984289,0.2931937575340271
00474.png,24.508886895914053,0.6576438955720821,0.23683364689350128
00475.png,24.59450111638332,0.6026855397631977,0.31104031205177307
00476.png,25.21420846909948,0.6433804908578834,0.29258182644844055
00477.png,25.489977420649282,0.6491251058399543,0.3318551778793335
00478.png,19.821112937463635,0.5727651692037486,0.34042197465896606
00479.png,27.173184653533475,0.6736699566405125,0.2547270655632019
00480.png,21.059619391513085,0.6141385980332109,0.3073232173919678
00481.png,22.368813169890064,0.5833634024895412,0.2878040373325348
00482.png,26.72670725726941,0.6575233654999663,0.2636781930923462
00483.png,27.527300098727036,0.653100382663381,0.290863573551178
00484.png,21.385875014864915,0.5479054112294639,0.4496491551399231
00485.png,22.083890691445976,0.6536251674853565,0.27262964844703674
00486.png,26.165557586073884,0.7184154957117798,0.2129930555820465
00487.png,24.483253993363828,0.5963230933392225,0.2616109251976013
00488.png,24.50035905498412,0.7702338946535582,0.21467557549476624
00489.png,26.089141828441463,0.6444794163646613,0.3043811321258545
00490.png,23.96194335387809,0.6326880743143763,0.2994190454483032
00491.png,23.310083921378325,0.5939296603030763,0.3085917532444
00492.png,27.014764614557755,0.7442769717877957,0.2748449444770813
00493.png,22.79848959931614,0.71390482221033,0.26251065731048584
00494.png,24.13735796543966,0.7436634915001467,0.2757706940174103
00495.png,22.64826624464364,0.7592283981734741,0.18279480934143066
00496.png,25.668332376570433,0.7178334925110418,0.29583626985549927
00497.png,26.84995107116046,0.7183002871906515,0.182961106300354
00498.png,26.096321966593152,0.7067513947391578,0.27130430936813354
00499.png,26.507669431442356,0.7181390187352189,0.22547565400600433
00500.png,26.12086770114981,0.7448136564599396,0.21412405371665955
00501.png,26.01758488351487,0.6959550271425701,0.2790733873844147
00502.png,22.76118286421088,0.688623916936347,0.25349950790405273
00503.png,25.333109952931295,0.6915373842511507,0.27807843685150146
00504.png,24.82222057713745,0.7557187795738648,0.17918026447296143
00505.png,26.688527302586657,0.7562085429124222,0.19495026767253876
00506.png,25.200381806656655,0.7225883582194079,0.22356703877449036
00507.png,24.752970629486125,0.6370213305276821,0.26855799555778503
00508.png,20.1218769457007,0.4618600500314172,0.4076908826828003
00509.png,24.9730152275552,0.5149678125250007,0.3184991478919983
00510.png,22.051650416983293,0.5417243654046592,0.4096825420856476
00511.png,25.484255795294203,0.6413929657308041,0.3400605022907257
00512.png,22.433711231540258,0.5625097600103809,0.3467061519622803
00513.png,22.18929527190916,0.5637869183422795,0.30660760402679443
00514.png,24.635734339783223,0.6885358191699188,0.23788735270500183
00515.png,23.55898566207265,0.5909758554321679,0.32297128438949585
00516.png,22.89127187841814,0.5894451797594443,0.2402137964963913
00517.png,25.864768210912167,0.7433958470451584,0.2378302961587906
00518.png,23.28455686825557,0.5323353191546047,0.29270100593566895
00519.png,23.582727908494704,0.6079464921115306,0.23899222910404205
00520.png,26.996570441896203,0.677483128577309,0.28498807549476624
00521.png,26.176706051686843,0.6636710634424917,0.3041721284389496
00522.png,26.326518064859783,0.7148070240851431,0.22041133046150208
00523.png,25.74282201574973,0.6891389828706657,0.2977657914161682
00524.png,24.84127779276505,0.6141251622972858,0.2501560151576996
00525.png,27.28296456230734,0.7254460741788856,0.15436714887619019
00526.png,22.88477324960724,0.6299524160825766,0.2756994068622589
00527.png,25.537306228276204,0.6255355498177027,0.23604367673397064
00528.png,26.743732583184986,0.7418047766057253,0.1872740089893341
00529.png,26.669586995945185,0.735650089479222,0.23618866503238678
00530.png,24.21405775645582,0.5856467261163464,0.31329405307769775
00531.png,24.685112159196905,0.5604676885115869,0.3625367283821106
00532.png,24.76250899643656,0.6601536569473536,0.24052536487579346
00533.png,25.563497760985765,0.7159497591897672,0.25695472955703735
00534.png,20.69468684044459,0.5419671088697909,0.283109188079834
00535.png,21.460170537576985,0.6245645759148951,0.34151244163513184
00536.png,27.65436683530316,0.7857371410560675,0.15897156298160553
00537.png,21.77288959978684,0.5790384622114181,0.40229183435440063
00538.png,24.173532730484276,0.6532392062101149,0.24205292761325836
00539.png,22.89639494419798,0.654647769229902,0.2565684914588928
00540.png,25.238627306297403,0.7687638075379252,0.16667430102825165
00541.png,25.455971439277604,0.6277297010180548,0.23715835809707642
00542.png,26.203753266516244,0.6569778512493311,0.2207954227924347
00543.png,26.152313353714778,0.7139928901072179,0.2851918041706085
00544.png,25.475951449191584,0.644636562408566,0.2967400848865509
00545.png,21.263318344449086,0.5850225613244434,0.2892739474773407
00546.png,25.5933452075234,0.7601644843454585,0.22537259757518768
00547.png,26.736093189112943,0.6494548772448309,0.2337140440940857
00548.png,25.23613366537255,0.7201667649886901,0.24891060590744019
00549.png,23.68834560557129,0.5550172895828295,0.30853843688964844
00550.png,25.98434981896711,0.7513991030371169,0.23747137188911438
00551.png,22.551902930783946,0.6022294319869913,0.31002944707870483
00552.png,28.98498404333527,0.7534023470454451,0.25367358326911926
00553.png,24.589675502973346,0.6828459815287187,0.24799573421478271
00554.png,25.59286054375299,0.6997232078139707,0.26646342873573303
00555.png,24.857263459397704,0.5846166927585643,0.318796306848526
00556.png,22.940476042813778,0.5946330050826139,0.3175939917564392
00557.png,24.387367952220096,0.6780380141621941,0.2415252923965454
00558.png,22.728883217805006,0.6155061335973322,0.2551727890968323
00559.png,24.87351451315027,0.6138533889615782,0.27362877130508423
00560.png,26.025895924901057,0.7386505715471307,0.18278147280216217
00561.png,27.279909676419486,0.7018092188939172,0.21414914727210999
00562.png,22.612574502027684,0.6063698847934993,0.26052477955818176
00563.png,25.789222364899352,0.5941267201617023,0.3364865779876709
00564.png,27.919837786328902,0.7649249965180758,0.17310722172260284
00565.png,25.90114563173373,0.670732417990436,0.19219183921813965
00566.png,28.298342699981216,0.7469698428750723,0.1814894825220108
00567.png,25.519217693967082,0.5866979528613295,0.28454485535621643
00568.png,24.46596980383267,0.7173209870514343,0.20845845341682434
00569.png,23.839872749206116,0.6259462788300971,0.3278050124645233
00570.png,25.13587830036557,0.68769564568048,0.2191462516784668
00571.png,26.493691451975568,0.6890010872270714,0.29140505194664
00572.png,22.001728603970484,0.5903237720908208,0.35536888241767883
00573.png,19.674510252934915,0.46838382342185647,0.49134621024131775
00574.png,27.008765755656047,0.7358792105386683,0.1757282316684723
00575.png,26.42372908031451,0.7052261268095165,0.26779431104660034
00576.png,24.333545693495424,0.5533586940521399,0.26555269956588745
00577.png,23.85459817637125,0.6691756289425377,0.21973447501659393
00578.png,26.66021810517037,0.654738251924381,0.2503684163093567
00579.png,21.885875713274206,0.5642471003505736,0.2718380391597748
00580.png,29.209502892118216,0.7850565987505562,0.1626640111207962
00581.png,25.44395068310336,0.7209221085708902,0.2680402994155884
00582.png,27.4400285860466,0.7476847159176008,0.20176368951797485
00583.png,25.004691615117196,0.6699945217722281,0.20251892507076263
00584.png,26.559880794222206,0.7121770864132456,0.20449307560920715
00585.png,26.580281214949043,0.6850249898934822,0.2846045196056366
00586.png,25.399379783947857,0.7841137728306343,0.14628399908542633
00587.png,23.609212297945042,0.6186168329559374,0.21868692338466644
00588.png,21.40212659446798,0.503431747087978,0.34983739256858826
00589.png,19.671615754499495,0.5803983406060793,0.39645129442214966
00590.png,24.70538667337708,0.647697791316894,0.2131941318511963
00591.png,25.49440184400606,0.6749167259028385,0.2163301706314087
00592.png,24.18821265351604,0.6554081773736975,0.22496336698532104
00593.png,26.0021013572426,0.6219531992187993,0.22873570024967194
00594.png,22.476816640442273,0.6384640741194997,0.24411608278751373
00595.png,24.215843981748435,0.6532134126480295,0.2963024973869324
00596.png,19.959443977653113,0.5893851803873695,0.24977748095989227
00597.png,28.571955976113642,0.7608087784059153,0.16655223071575165
00598.png,21.927689467542706,0.598527275428881,0.31355661153793335
00599.png,26.24270575381043,0.7041287939235579,0.2468200922012329
00600.png,25.350250774059543,0.605888115525974,0.33679160475730896
00601.png,21.834137068191755,0.5409109319947305,0.3327666223049164
00602.png,26.072264745412788,0.6693529841109559,0.24117960035800934
00603.png,22.968608636664523,0.6982296439944383,0.21394377946853638
00604.png,24.402026726400354,0.6832668131113137,0.2416788935661316
00605.png,25.26834541514797,0.6506431307027506,0.2929927110671997
00606.png,26.580217454458236,0.6948489160712114,0.2599618434906006
00607.png,18.817867500661155,0.3774369923752405,0.42503002285957336
00608.png,24.453820025692586,0.6291447587065447,0.2946999669075012
00609.png,23.708184937972486,0.6634048810199283,0.28629201650619507
00610.png,23.636119961725377,0.6630673204977052,0.24682821333408356
00611.png,19.16274643154242,0.49542235707473004,0.3631138503551483
00612.png,24.87453519057265,0.6241450604706095,0.24417802691459656
00613.png,25.017109223931257,0.5464433706283142,0.30284780263900757
00614.png,25.768838556927598,0.6392114273110271,0.2959097623825073
00615.png,23.803331574373843,0.7615045953081353,0.22064705193042755
00616.png,26.607468562038143,0.7854770752165493,0.14710168540477753
00617.png,25.917398168606695,0.6057812855758591,0.25854766368865967
00618.png,24.45139454119875,0.6781864361587301,0.19360844790935516
00619.png,24.81924593458323,0.6186383605402381,0.3321312963962555
00620.png,24.37982907987439,0.6712650005047789,0.2857770323753357
00621.png,23.12738424250387,0.6080770363099628,0.2606501281261444
00622.png,23.151628985313355,0.5632913299194225,0.2700277864933014
00623.png,26.73543642390794,0.7463648139067235,0.1710805892944336
00624.png,22.44167997865455,0.616502651793628,0.2623532712459564
00625.png,26.082678872964486,0.6074997145957831,0.2745184898376465
00626.png,29.14201225324917,0.7024433601988598,0.2508011758327484
00627.png,22.370240789116416,0.617073168867058,0.24448013305664062
00628.png,26.701242602998793,0.6533061711299529,0.2033403366804123
00629.png,22.07046339440518,0.675649494940767,0.20314206182956696
00630.png,22.117019909075392,0.5532773857801713,0.28174522519111633
00631.png,22.517171591841368,0.5644981307320803,0.30671197175979614
00632.png,23.6406049902188,0.6481572085320743,0.2821144163608551
00633.png,22.89835900236524,0.5364875400129127,0.30813345313072205
00634.png,26.614431370952616,0.7684319857041643,0.15772956609725952
00635.png,28.565628975310204,0.7964508699150343,0.16753774881362915
00636.png,30.4167540971445,0.7836063522524799,0.1627046763896942
00637.png,23.61521329651817,0.6903750717210486,0.23828816413879395
00638.png,26.43484601497651,0.7686452977142547,0.17020994424819946
00639.png,22.125513739222235,0.668365030168269,0.22668655216693878
00640.png,26.214482869378323,0.6749279070453946,0.24273128807544708
00641.png,24.540639406012616,0.624540651415678,0.3083280920982361
00642.png,22.474919325170227,0.5727240904535785,0.2904411256313324
00643.png,25.976646134934754,0.6861134299914058,0.26730817556381226
00644.png,23.366089345675697,0.5385518919275532,0.3069823384284973
00645.png,26.50804529031025,0.6577741317419404,0.19054535031318665
00646.png,22.75488394189341,0.629215000972883,0.23156455159187317
00647.png,22.938385810453262,0.7191250942780333,0.24646419286727905
00648.png,26.067789297307087,0.7378949249382453,0.18262779712677002
00649.png,26.019132734657028,0.6334508084802205,0.26375386118888855
00650.png,24.69654060874816,0.6466854888262958,0.24449868500232697
00651.png,18.64534881637583,0.5274019469796931,0.34172821044921875
00652.png,24.714989392198582,0.7052152209915694,0.24572640657424927
00653.png,24.748656154345568,0.7878938692507372,0.17219550907611847
00654.png,26.71078580832416,0.6344179322621839,0.23945528268814087
00655.png,21.138157799828925,0.6180865199750297,0.24960769712924957
00656.png,23.518609331968925,0.7083423599708992,0.22835104167461395
00657.png,23.63163507232681,0.6869525002123157,0.2898953855037689
00658.png,28.391778444250804,0.7996433533940976,0.19256481528282166
00659.png,26.217535876807357,0.6469506108563802,0.24298495054244995
00660.png,27.704493361879955,0.655834930431333,0.2472262978553772
00661.png,23.959255438108002,0.6547031775789937,0.2335209846496582
00662.png,27.088975728302003,0.7497569195126369,0.1678600311279297
00663.png,29.121685363522616,0.7597673635522603,0.18463993072509766
00664.png,24.349552290015875,0.6632991970920535,0.23262907564640045
00665.png,24.345062752537725,0.5990383715559636,0.264093279838562
00666.png,23.25466416238968,0.6670411622817326,0.3129037916660309
00667.png,26.43015162095257,0.6727367624610014,0.28955233097076416
00668.png,22.393426863140856,0.6370462943101379,0.29815852642059326
00669.png,23.417732938710675,0.6441200962533312,0.23798763751983643
00670.png,25.7248117319185,0.770316807219478,0.1561250537633896
00671.png,26.719608133431475,0.759794587690834,0.18064716458320618
00672.png,23.777931237858382,0.6655736883163582,0.22188298404216766
00673.png,21.310652591802707,0.47432837810260864,0.5030803084373474
00674.png,24.613398670906925,0.7108126834282066,0.16696909070014954
00675.png,24.202426398215042,0.6064975782506529,0.24656414985656738
00676.png,22.683387349995172,0.5857443628421959,0.29053759574890137
00677.png,24.438675242354027,0.7137201034471996,0.24512141942977905
00678.png,25.514334402200344,0.6665314910079135,0.2503499984741211
00679.png,21.19455510098847,0.5456487723743932,0.33884862065315247
00680.png,23.830036814392628,0.7006517227962031,0.30657869577407837
00681.png,25.34255167226208,0.6870670062257607,0.20577901601791382
00682.png,26.601197061337597,0.6556725686015293,0.23317572474479675
00683.png,20.06271248595801,0.5771411183319017,0.33230119943618774
00684.png,25.376375008004494,0.633664207931537,0.2711436152458191
00685.png,27.417064953928495,0.7738305890984906,0.1727057546377182
00686.png,21.5855026625239,0.5695117316986241,0.3076379895210266
00687.png,25.412244762166786,0.6884210757665817,0.24037790298461914
00688.png,22.112681641031294,0.6014938426904685,0.2934767007827759
00689.png,25.05121530941991,0.6560763187181373,0.29919740557670593
00690.png,28.9148616125143,0.7631613806703417,0.16905049979686737
00691.png,22.088920096926287,0.6400716567549168,0.32878220081329346
00692.png,27.615195833832217,0.7512232365857504,0.1668573021888733
00693.png,23.177174921493947,0.6018396505028609,0.2806922197341919
00694.png,22.454816470024568,0.5535893589419089,0.33527249097824097
00695.png,23.518415471883355,0.5599525790734021,0.24243614077568054
00696.png,26.3538813685882,0.690938154415872,0.23856638371944427
00697.png,24.25792682670366,0.6133550239024762,0.27792277932167053
00698.png,24.617057192646207,0.6437937654233198,0.19266721606254578
00699.png,26.312742792234808,0.7368761444784586,0.17413493990898132
00700.png,24.56586913551391,0.6684986673693624,0.39206361770629883
00701.png,26.788349284269707,0.6958515118051637,0.26259148120880127
00702.png,23.5100896838747,0.5709029357342162,0.2920059561729431
00703.png,25.92774604743184,0.6697125560481118,0.22835922241210938
00704.png,26.567467413237225,0.5948594083384013,0.24211639165878296
00705.png,20.543260511450583,0.5171897776906157,0.2928076982498169
00706.png,26.11587026510176,0.6410249948434957,0.34385547041893005
00707.png,21.27697050436645,0.5978312020809478,0.28535544872283936
00708.png,28.127715289171235,0.7275918584661857,0.17629936337471008
00709.png,24.168082181345582,0.6380442635633953,0.2761179804801941
00710.png,25.59928707925263,0.7108384785777765,0.24367298185825348
00711.png,25.46701794175242,0.6812260045245789,0.264944463968277
00712.png,24.140467099970525,0.5457324578824242,0.2661324143409729
00713.png,26.115022526559084,0.7000329463978678,0.36127257347106934
00714.png,21.668271525903773,0.5764119978176234,0.29792335629463196
00715.png,21.695100744678907,0.6958297592154913,0.21438153088092804
00716.png,24.24434063806337,0.6844854164127714,0.2761550545692444
00717.png,27.49056215725342,0.7482336251424956,0.1734439581632614
00718.png,24.571942778558938,0.7328163270521711,0.16366046667099
00719.png,24.92611262062458,0.6236047625600524,0.2558395266532898
00720.png,26.19560383707469,0.6395228156821392,0.2521039545536041
00721.png,20.60999774219408,0.44404624802834913,0.2089763730764389
00722.png,23.839734688794888,0.630586927270162,0.31443631649017334
00723.png,24.129251339559758,0.6300940750937462,0.24322828650474548
00724.png,27.079192676072502,0.8301658633445629,0.15323787927627563
00725.png,25.158176630211784,0.6565675077432469,0.2170860469341278
00726.png,24.05517878448584,0.5835210808840802,0.301448255777359
00727.png,25.683544350123938,0.6247333894837075,0.2477232813835144
00728.png,26.145633087752298,0.71446730042517,0.21613308787345886
00729.png,19.861656366757426,0.5157750539768938,0.37262511253356934
00730.png,25.095886566985687,0.5644510785379157,0.263862282037735
00731.png,27.364189142979754,0.7513882644693012,0.2116275131702423
00732.png,25.860617790408273,0.7084814544591778,0.16529488563537598
00733.png,24.079117760692085,0.5953213407182748,0.27894580364227295
00734.png,28.094553982527266,0.7432752485110651,0.22297507524490356
00735.png,24.933438248013168,0.5975029815869973,0.3130930960178375
00736.png,25.130089325259718,0.7130373613686731,0.2297389805316925
00737.png,20.630905309028776,0.6134819389315199,0.28465789556503296
00738.png,24.097174177082735,0.5726525478099704,0.33269521594047546
00739.png,24.350796607719204,0.6125171499544207,0.3215551972389221
00740.png,25.02940685712716,0.6797674491603932,0.20722559094429016
00741.png,21.6225011766408,0.5870972245766365,0.3233906924724579
00742.png,25.158234646856364,0.6493331409274776,0.2412942349910736
00743.png,24.947278922748165,0.7198240781082403,0.21823112666606903
00744.png,21.383107792018357,0.4742066369989262,0.36411476135253906
00745.png,24.61173671806579,0.6918523465697599,0.23302027583122253
00746.png,25.21575232771632,0.6378010183087035,0.2152593731880188
00747.png,26.3084610508064,0.7207926977916809,0.2719862759113312
00748.png,24.174743429876035,0.5848965180797555,0.3567189574241638
00749.png,23.453089564360656,0.5644652489754114,0.28430256247520447
00750.png,27.14560339880419,0.6625712216434975,0.2770734429359436
00751.png,27.760246056000142,0.766466344805581,0.21590369939804077
00752.png,23.373765217818274,0.5556672981427105,0.2687695026397705
00753.png,25.062683529357002,0.6572258712348509,0.29952141642570496
00754.png,24.18334913000193,0.6499574947221928,0.21096861362457275
00755.png,27.05250588647265,0.8220157754713009,0.146406352519989
00756.png,25.90952202275131,0.6491567807233002,0.3349339962005615
00757.png,26.0196455132319,0.6999059356664663,0.25228312611579895
00758.png,24.61722974011665,0.7485046786315213,0.2148585468530655
00759.png,28.618106275981745,0.7260129916963489,0.21596920490264893
00760.png,26.743726123050116,0.6989380051368702,0.2391449511051178
00761.png,22.636318412564208,0.5492851099038513,0.29578813910484314
00762.png,24.669241307526075,0.6755804752340288,0.2648518681526184
00763.png,23.112224494798266,0.5559895536638825,0.36055129766464233
00764.png,26.74913541550044,0.6634158512687099,0.20684261620044708
00765.png,24.71741248651062,0.6687400567833667,0.21912868320941925
00766.png,23.254975422012723,0.6239508725982293,0.24754855036735535
00767.png,22.771168375839483,0.6628210980299997,0.2833857834339142
00768.png,26.883689874165434,0.7230983705570724,0.21908941864967346
00769.png,26.498110868569743,0.7348092172977453,0.189730703830719
00770.png,27.37772629076941,0.8372345199830583,0.13255204260349274
00771.png,23.3308373493455,0.6627165044289987,0.25712892413139343
00772.png,27.802299571266133,0.7467669479053342,0.20029515027999878
00773.png,23.409342054376502,0.6975502432876713,0.19772647321224213
00774.png,22.256239732631826,0.606532865686288,0.3998417258262634
00775.png,23.768202645644298,0.6419228393539691,0.28581324219703674
00776.png,20.240602571407965,0.5318418019711292,0.30978018045425415
00777.png,26.500484851029803,0.723666064212237,0.14741310477256775
00778.png,26.526425964163522,0.6889120959567214,0.229808047413826
00779.png,21.260946442534593,0.6519900880916006,0.250817209482193
00780.png,25.468642807744935,0.6321321089991566,0.2759879231452942
00781.png,29.142486251360804,0.78071637338474,0.13947679102420807
00782.png,25.33120413430092,0.7249386898242095,0.2463177889585495
00783.png,23.972092464839566,0.6805374914179181,0.2571846842765808
00784.png,24.699557808121725,0.611468827707573,0.355262815952301
00785.png,24.56240476200831,0.625136170660254,0.21756671369075775
00786.png,24.72225202797531,0.643460692769072,0.23413443565368652
00787.png,24.838002125399555,0.7135037102216346,0.25467994809150696
00788.png,25.04975421008584,0.61203638578426,0.2713092565536499
00789.png,22.209358630444413,0.6147795168758986,0.26521995663642883
00790.png,23.026931119977874,0.5403711989062375,0.3739822506904602
00791.png,24.50651484883366,0.6713061528034127,0.2510625422000885
00792.png,27.075342845372944,0.6962033514425464,0.23629388213157654
00793.png,26.32570141204909,0.7251592450753631,0.2024630904197693
00794.png,22.433455771394716,0.5176683755039654,0.3039979338645935
00795.png,23.0750974605068,0.5806302600943594,0.3618265390396118
00796.png,23.347218596077827,0.6579701441645444,0.2437393069267273
00797.png,22.534476024337323,0.6391081224676974,0.23034127056598663
00798.png,26.914876451839266,0.783978679769071,0.18330532312393188
00799.png,25.72228108499711,0.7543255604946709,0.21177071332931519
00800.png,25.477177407248497,0.7517194125143276,0.18986329436302185
00801.png,24.812630147983064,0.7314532233357657,0.19815762341022491
00802.png,24.633807364830748,0.6521834329799142,0.21693070232868195
00803.png,20.43113266338526,0.386676678553833,0.5077589750289917
00804.png,24.691934728248857,0.6714629637767735,0.3524443507194519
00805.png,25.796371485596058,0.7470305233685167,0.1909845620393753
00806.png,22.806354014097508,0.6044116214396761,0.28522250056266785
00807.png,25.192329512909648,0.7167228699276754,0.20051740109920502
00808.png,26.278236877213274,0.6253882818833075,0.34757786989212036
00809.png,26.74232012881145,0.7551111921353252,0.11851061880588531
00810.png,26.236553649049394,0.7144242838130496,0.25008854269981384
00811.png,27.247841763621935,0.740819308162766,0.21239270269870758
00812.png,22.125698799123708,0.6203018989008763,0.30504730343818665
00813.png,25.665297648740022,0.5055392952584117,0.4400328993797302
00814.png,21.450230256110025,0.4892560179843192,0.3695494830608368
00815.png,25.46289918855003,0.7036912635626139,0.18490268290042877
00816.png,27.473883885821827,0.780883015321166,0.17322610318660736
00817.png,22.31147402579786,0.5488418246865399,0.3045513927936554
00818.png,24.061890258225922,0.6239516724854702,0.30623260140419006
00819.png,27.635030121440273,0.771834587183602,0.19446544349193573
00820.png,24.577037956172376,0.6666365774123085,0.2034178227186203
00821.png,24.32379294723505,0.6656717897085153,0.19348151981830597
00822.png,22.27963551088239,0.5307384448063366,0.31693530082702637
00823.png,23.633497552140327,0.5555068098682062,0.3086773753166199
00824.png,23.481816837012303,0.5570475239195329,0.2841789126396179
00825.png,22.563490045096426,0.5918565873684569,0.24527829885482788
00826.png,26.048568641138765,0.6782393486069944,0.31730565428733826
00827.png,27.636825887223274,0.7108568131351549,0.22206002473831177
00828.png,27.981279047806655,0.8102271991407334,0.1785217672586441
00829.png,25.521453371586354,0.6302210454016128,0.2845715880393982
00830.png,22.24071057191246,0.5696043808612757,0.292721688747406
00831.png,20.409032609116927,0.48244019305936986,0.44557005167007446
00832.png,26.514811750483716,0.6949794459376196,0.2730056345462799
00833.png,21.25440578050732,0.5584244976809329,0.32562440633773804
00834.png,25.212095449331763,0.6714983580559032,0.24155117571353912
00835.png,24.385665958982536,0.5732736781893485,0.29926401376724243
00836.png,24.65690343578337,0.5998451766004073,0.30666688084602356
00837.png,26.69652074660761,0.7583204080002846,0.2133328914642334
00838.png,25.430737181275376,0.8131853810368308,0.1868503838777542
00839.png,23.71960590622473,0.5987072602017509,0.29601970314979553
00840.png,29.659240047961276,0.7989758363348273,0.20634277164936066
00841.png,25.169841321789484,0.7030234359781012,0.21717163920402527
00842.png,23.722032515264626,0.6433133675158259,0.23183515667915344
00843.png,25.422317067427024,0.716293531748707,0.19806461036205292
00844.png,24.77937018397885,0.6733493755591883,0.3240521550178528
00845.png,23.856497267654262,0.6294486996493206,0.31823164224624634
00846.png,22.882712321084174,0.6145202239235291,0.2885077893733978
00847.png,25.404240288758096,0.6861929351939545,0.2503592073917389
00848.png,24.094907357149783,0.7072216823470715,0.19632570445537567
00849.png,25.24527079124209,0.5831599126315373,0.30604416131973267
00850.png,21.59618351959407,0.5490332969395536,0.2658863961696625
00851.png,25.999201460389592,0.6412090511083438,0.2824327349662781
00852.png,26.640186555890445,0.7228434316285776,0.17992357909679413
00853.png,22.315646445746605,0.5486868666505543,0.3144119679927826
00854.png,25.01856453132568,0.5599258660338046,0.38357996940612793
00855.png,27.4339118549885,0.7955426258331695,0.1989646553993225
00856.png,25.235308336117836,0.6881898687529103,0.19812260568141937
00857.png,25.986319711284413,0.6947450770687236,0.21291714906692505
00858.png,26.80924916791112,0.749228013114022,0.1805502474308014
00859.png,27.956712561987487,0.7381004516055869,0.24720510840415955
00860.png,26.283274848306082,0.738281224819732,0.2458081990480423
00861.png,22.639227706255554,0.6476563274427232,0.23287704586982727
00862.png,25.226960996207396,0.7358607469314086,0.17812445759773254
00863.png,24.900303623916944,0.6536435478821624,0.3216233253479004
00864.png,23.014403517671127,0.6196856013781585,0.2841914892196655
00865.png,25.9338399868929,0.7062919865250598,0.27198439836502075
00866.png,25.90111205415578,0.6577493381281089,0.2805042266845703
00867.png,26.272508030009234,0.697983306277572,0.1902151107788086
00868.png,27.27856171047446,0.6710291360065849,0.24114830791950226
00869.png,21.94196611122571,0.5412741366908682,0.3182189464569092
00870.png,25.866774758171548,0.7328849302253766,0.21860265731811523
00871.png,25.48680783320856,0.635465021093673,0.2612321674823761
00872.png,23.145448186199992,0.5924838374649776,0.2843514382839203
00873.png,23.822816376970884,0.6777166213212115,0.18369148671627045
00874.png,23.10465306658741,0.6475899524256606,0.21791936457157135
00875.png,23.377609162342118,0.5935755784916602,0.3380645513534546
00876.png,27.807544062815367,0.7420465321131564,0.21040141582489014
00877.png,25.64588759511941,0.6511844622134884,0.2234416902065277
00878.png,24.545332202823268,0.6457338642743625,0.25108635425567627
00879.png,26.264541576933873,0.6214498023777614,0.2957804501056671
00880.png,25.875829790212492,0.6982747951989023,0.22043457627296448
00881.png,23.86419933009174,0.6282595945313411,0.2748692035675049
00882.png,26.192980969283973,0.6599002865569487,0.26602280139923096
00883.png,26.540324011702168,0.6622107513250622,0.2183564305305481
00884.png,26.53565636092201,0.664371751997712,0.19416847825050354
00885.png,25.103385596958535,0.673705964914058,0.27914679050445557
00886.png,26.108416282700155,0.7093874454947908,0.2013927400112152
00887.png,24.15490917039031,0.5913368178386788,0.3055955469608307
00888.png,26.99897420413024,0.742435021397139,0.1863372027873993
00889.png,22.394767828419063,0.5897994818879515,0.27388498187065125
00890.png,23.120832041546482,0.6038156196302875,0.2751768231391907
00891.png,24.54878123603141,0.7111981724485023,0.19440798461437225
00892.png,26.10478784091962,0.6554746891609637,0.2811645567417145
00893.png,25.28725391529028,0.7027537236012987,0.22857755422592163
00894.png,24.588402094533382,0.6497109187818152,0.267505407333374
00895.png,25.214218485057014,0.6226335498805334,0.20827829837799072
00896.png,24.207671673368903,0.6390311934283869,0.27803534269332886
00897.png,24.459504002384197,0.6713235689944148,0.25549381971359253
00898.png,22.159500130881078,0.6726266625371577,0.22126199305057526
00899.png,22.771666723257617,0.5891073629968329,0.26566532254219055
00900.png,23.228835551187608,0.600708071985126,0.2971051335334778
00901.png,26.72304664337922,0.7545478838728424,0.22340843081474304
00902.png,24.679639179014234,0.6817938585594602,0.271291583776474
00903.png,22.69248053441324,0.5261176685348404,0.2947721481323242
00904.png,23.011920875830715,0.6558943688313343,0.23193132877349854
00905.png,26.835184583314803,0.6961834969914432,0.25520873069763184
