name,psnr,ssim,lpips
00453.png,25.597320333264385,0.6702125599661389,0.16304773092269897
00454.png,25.504907368215473,0.6640686338216102,0.2832598090171814
00455.png,26.00797531950416,0.6900309599322806,0.1571131944656372
00456.png,21.84785056914432,0.5175620918848619,0.23711198568344116
00457.png,22.783018696658708,0.7255159477060514,0.20982985198497772
00458.png,24.37557467297614,0.6278514440935786,0.22373132407665253
00459.png,23.175448221036035,0.5575845763002563,0.2757564187049866
00460.png,21.72202262422139,0.6428030602787963,0.24147728085517883
00461.png,23.798443637915028,0.660699916529377,0.20773732662200928
00462.png,26.67900887360669,0.7544200959778644,0.1621912121772766
00463.png,25.0545739841522,0.5610773553251073,0.22313611209392548
00464.png,24.686123927446015,0.6601692050458444,0.2168636918067932
00465.png,25.162194895833633,0.7100986616977653,0.18290303647518158
00466.png,22.825997999801686,0.493138809481296,0.25247782468795776
00467.png,23.821772363469197,0.5321641100173663,0.28312671184539795
00468.png,27.507553729543265,0.7399527050484956,0.1298050433397293
00469.png,24.517844544928703,0.6644722817688599,0.17188358306884766
00470.png,26.688829877852335,0.7603201382114283,0.18765605986118317
00471.png,23.779525294957004,0.6051502996827918,0.20146211981773376
00472.png,25.76706188935389,0.6602568548260589,0.1737176775932312
00473.png,24.697990675147828,0.6749350873957044,0.25895214080810547
00474.png,23.699802662154127,0.6301646817426212,0.21498943865299225
00475.png,23.532174960980438,0.5402501438944227,0.2852311134338379
00476.png,24.370427979023642,0.6012720589020896,0.26378828287124634
00477.png,24.46426396137968,0.6067815223863257,0.2285984605550766
00478.png,19.414156149923866,0.5382998988583747,0.2840757369995117
00479.png,26.107311736255603,0.6288269673833676,0.21650762856006622
00480.png,20.060990731570072,0.6072276326235735,0.2551230788230896
00481.png,22.02946112903654,0.5691696795330148,0.25892502069473267
00482.png,26.631035395649064,0.6301158388527631,0.18562635779380798
00483.png,26.030536179352495,0.603160030343191,0.21651408076286316
00484.png,20.619393990360745,0.5178676746542785,0.3060508072376251
00485.png,21.500465215243736,0.6331726214483823,0.26321709156036377
00486.png,24.846633160229995,0.6776707372916796,0.16484588384628296
00487.png,23.51822975390354,0.5628907209334854,0.2423275113105774
00488.png,24.090862944846194,0.7655220082217195,0.180378720164299
00489.png,26.274529534880656,0.6947754358852078,0.20211994647979736
00490.png,23.107359761940934,0.6117970651303297,0.3006681203842163
00491.png,22.87165194180111,0.5879217189289744,0.2672464847564697
00492.png,26.608883686699436,0.7421663950594642,0.18925267457962036
00493.png,21.316836882386777,0.6581223156927699,0.24970538914203644
00494.png,23.508419707792036,0.7321634745248263,0.23295773565769196
00495.png,20.863940874675468,0.7195419456652964,0.18243618309497833
00496.png,25.288215535613325,0.7101502711421341,0.23309479653835297
00497.png,25.49265844512723,0.6788606185969214,0.1630745828151703
00498.png,24.951574700334362,0.6895342338558329,0.24796591699123383
00499.png,25.726911344059996,0.7401422550709237,0.17240287363529205
00500.png,25.114933417624673,0.7210250408149791,0.1581864207983017
00501.png,24.90212412874964,0.6533214806155557,0.20160923898220062
00502.png,22.35717330990567,0.6863538814951294,0.1916789412498474
00503.png,24.558019668426525,0.6605026194176977,0.22183270752429962
00504.png,24.123768272515,0.7432291059990717,0.1701650619506836
00505.png,25.785069539270587,0.7379437960399468,0.17343583703041077
00506.png,24.426428221327438,0.685160577910294,0.19545787572860718
00507.png,24.550757030541355,0.6373134336079406,0.24508002400398254
00508.png,21.281750882500006,0.5290726230334415,0.2908564507961273
00509.png,23.73365556727378,0.45620253049568477,0.2777528762817383
00510.png,22.368612971698933,0.5382431373038141,0.34243133664131165
00511.png,24.724603913276617,0.5998092025308651,0.24708695709705353
00512.png,22.216552451568035,0.5438693616188132,0.31472039222717285
00513.png,21.684790418793554,0.539425969314793,0.2514868676662445
00514.png,24.96864836715516,0.6795711418397984,0.17384976148605347
00515.png,23.22741689149928,0.5961445453522626,0.2211357206106186
00516.png,22.99293232308993,0.6027881947088919,0.17491081357002258
00517.png,25.28538015512817,0.7269819831082297,0.20984062552452087
00518.png,22.630780220954634,0.4869564741024539,0.2728012800216675
00519.png,23.26514177975872,0.5962906494102699,0.21720045804977417
00520.png,25.989039220077757,0.6235946957714337,0.23160848021507263
00521.png,25.023397291051946,0.6271527102523722,0.22111886739730835
00522.png,25.26630640763386,0.668217457068362,0.20161794126033783
00523.png,24.167881264164436,0.6324462325885215,0.2854776680469513
00524.png,23.73082263178977,0.6019691798697706,0.2036864161491394
00525.png,26.80531627438063,0.7168694566077131,0.13850879669189453
00526.png,22.18758845115159,0.6099519835058299,0.24224598705768585
00527.png,25.130629834610335,0.625213659805369,0.1833290457725525
00528.png,26.090636824138556,0.7309922352995258,0.1770796775817871
00529.png,26.063332865142442,0.7170685322021814,0.20498859882354736
00530.png,23.52087792605896,0.5302139421996669,0.27512872219085693
00531.png,23.72586469041699,0.49846072435648137,0.2985173463821411
00532.png,24.334139058991937,0.6463395239697274,0.21937429904937744
00533.png,25.27383344827269,0.7014214037997224,0.22766649723052979
00534.png,21.830866513627967,0.5856606964827207,0.24664029479026794
00535.png,21.262920686544497,0.6086009107480967,0.31058579683303833
00536.png,26.98172211023786,0.7527008134850844,0.10155266523361206
00537.png,21.36396011433846,0.5595271512973692,0.3650042712688446
00538.png,23.80984877569054,0.6406486655748447,0.1879292130470276
00539.png,21.91959246544684,0.6465560418845036,0.1926635354757309
00540.png,23.71257063939398,0.71396629887633,0.1673608124256134
00541.png,24.460316735422293,0.5976193891949557,0.19899067282676697
00542.png,25.796654715518073,0.6439530954158449,0.1869627982378006
00543.png,25.269851115285157,0.6858153838186419,0.21860790252685547
00544.png,24.915080244400414,0.6244139888448187,0.255521684885025
00545.png,20.52547581753104,0.5669675768091059,0.2589656114578247
00546.png,25.396208409565805,0.7673053528818253,0.18664026260375977
00547.png,26.148048079588545,0.6365677903652083,0.1838131695985794
00548.png,23.87521337811578,0.677400956424322,0.20381882786750793
00549.png,23.14503100365564,0.48483596067468976,0.2673308849334717
00550.png,25.35385513568695,0.7321086787404875,0.2157774567604065
00551.png,23.10189778425994,0.6218046383693273,0.25847527384757996
00552.png,26.660558668688118,0.6750070893220376,0.18708032369613647
00553.png,24.05696915402534,0.6550717009983423,0.24561554193496704
00554.png,23.91218562910893,0.6609887340264832,0.20884273946285248
00555.png,23.610602527429606,0.5474720496605698,0.2771279215812683
00556.png,22.90016662663735,0.5848357950734046,0.270170658826828
00557.png,23.559111051716364,0.6560275328107729,0.1986810863018036
00558.png,22.440578946107202,0.5803721914592176,0.2403792440891266
00559.png,24.75691550036297,0.6113887745661355,0.23201067745685577
00560.png,26.83328427071507,0.7667959847883927,0.1621624231338501
00561.png,26.236459181368232,0.6636190360933155,0.17969286441802979
00562.png,22.680566344528216,0.5966350634451264,0.22674724459648132
00563.png,24.779890201697363,0.5423443476159534,0.24703559279441833
00564.png,27.292021219583695,0.780180940833926,0.13761787116527557
00565.png,26.177260845947284,0.674710675419875,0.14722342789173126
00566.png,27.035879718699633,0.6989689944750267,0.1343536078929901
00567.png,24.85796334061677,0.5407860929770846,0.2683519124984741
00568.png,23.48034635353812,0.7045967622213453,0.17822955548763275
00569.png,23.606212830342088,0.6017393547021981,0.29256489872932434
00570.png,24.521972698583482,0.6683418399335546,0.1963951289653778
00571.png,26.441771105373746,0.650705757842312,0.22637467086315155
00572.png,21.50692984042174,0.5458443198984888,0.30371713638305664
00573.png,19.055518903355058,0.44849762083947753,0.3803861141204834
00574.png,26.462649398504368,0.7224033686463417,0.14197470247745514
00575.png,26.21663099374828,0.6934413907308773,0.21585434675216675
00576.png,23.79019980251713,0.5230252293256429,0.23767873644828796
00577.png,22.7057616804576,0.6552878618225484,0.175340473651886
00578.png,26.061709203221252,0.6272254003216056,0.22798016667366028
00579.png,22.23331692843621,0.553918629660747,0.22100688517093658
00580.png,28.036753991011793,0.762058022389292,0.11625674366950989
00581.png,24.573766972135104,0.6894168135984634,0.22098563611507416
00582.png,26.310989651783586,0.7014809778157683,0.15856602787971497
00583.png,23.876048747577148,0.6510813295202362,0.19997762143611908
00584.png,25.83293800016194,0.6921458080278504,0.15619681775569916
00585.png,26.799719372712225,0.6887122880441598,0.19600443542003632
00586.png,24.13104100760503,0.7701857903958368,0.13844604790210724
00587.png,23.29256076009723,0.6288931119504108,0.16639915108680725
00588.png,21.33609764110725,0.4836380742818343,0.308305025100708
00589.png,18.18083535754012,0.576636706670882,0.25829219818115234
00590.png,24.122083094973654,0.6364624446192283,0.18705934286117554
00591.png,24.695895207890857,0.6485716801568747,0.17324574291706085
00592.png,24.113641490346364,0.6338859483025511,0.20196479558944702
00593.png,25.06066266162836,0.5746781304885837,0.19484642148017883
00594.png,22.874810315267506,0.6345438383435926,0.19381292164325714
00595.png,24.373459853394074,0.6495051549305627,0.2650569677352905
00596.png,21.17408119736161,0.6325934737040226,0.20464995503425598
00597.png,27.117680995586163,0.6908484825162914,0.15219800174236298
00598.png,21.18753438663015,0.5673751877177113,0.2985234558582306
00599.png,25.411233202853225,0.6938113604127274,0.20631352066993713
00600.png,24.505628714830642,0.5912794230625972,0.28974318504333496
00601.png,21.311936185320963,0.5258067625552942,0.2863004505634308
00602.png,25.442386500054745,0.6568528602303972,0.22466617822647095
00603.png,23.32631983141581,0.7123767248650671,0.19097068905830383
00604.png,23.948721878674043,0.6638776393652305,0.22342780232429504
00605.png,24.353529248200545,0.6467455594301286,0.22660064697265625
00606.png,26.154713284837875,0.696359656361122,0.2588208317756653
00607.png,18.91423187180842,0.3784444933652557,0.38598161935806274
00608.png,23.307112670610472,0.582099081404568,0.2810633182525635
00609.png,23.903867864628516,0.6803066791386274,0.21161752939224243
00610.png,23.999327372444554,0.6522611521504916,0.19440649449825287
00611.png,21.33375766504518,0.5490718804816147,0.2905648350715637
00612.png,24.710262392140578,0.6120567980007542,0.2052021324634552
00613.png,23.90753722095182,0.4921867144507997,0.23572050034999847
00614.png,25.562447145668106,0.6104505663572537,0.2543395757675171
00615.png,23.19951995459458,0.745160636874147,0.18034709990024567
00616.png,26.264765339268827,0.7783266503302125,0.11918498575687408
00617.png,26.209439262406224,0.6325081146623232,0.2167462408542633
00618.png,24.515851496812736,0.6417616552054154,0.1765134483575821
00619.png,24.659592295754855,0.5785975299942357,0.29368600249290466
00620.png,23.822780332780326,0.6476856587458913,0.2703031003475189
00621.png,22.974834295434476,0.6188900628767895,0.23622572422027588
00622.png,22.555563475104673,0.5501099997562998,0.27629542350769043
00623.png,26.668105661954925,0.7551251414255825,0.16153745353221893
00624.png,21.95494450409907,0.5817785714328306,0.22426286339759827
00625.png,25.883173452967267,0.6149358261994194,0.20987112820148468
00626.png,28.31252544904387,0.6790330598388286,0.28985005617141724
00627.png,22.455411256167046,0.6209248010967428,0.22550997138023376
00628.png,26.40391925681287,0.6626518944093458,0.16658084094524384
00629.png,23.218477076581326,0.697476149396361,0.16532130539417267
00630.png,21.708774367837766,0.5463555475970361,0.26263540983200073
00631.png,22.242677446981386,0.5374895264976561,0.23901687562465668
00632.png,22.598321636639362,0.6048993444833045,0.23342938721179962
00633.png,22.428248395584095,0.5445793666694699,0.24290941655635834
00634.png,26.012863014939384,0.7622004226431512,0.13196519017219543
00635.png,27.03772310048748,0.7734608871756331,0.15217246115207672
00636.png,29.367890059424596,0.7753227893229301,0.12479652464389801
00637.png,23.02952540476864,0.6770527987180829,0.23956972360610962
00638.png,25.39351209699813,0.7550178681223715,0.1586211621761322
00639.png,22.409543974848738,0.6592670869383461,0.16808685660362244
00640.png,25.410838375101015,0.6364163103612194,0.16453415155410767
00641.png,23.588932617970517,0.5935470934364101,0.25285735726356506
00642.png,21.532211086773103,0.538778203724382,0.24847272038459778
00643.png,25.354050467085457,0.7092322356098167,0.1840340495109558
00644.png,22.746246610639762,0.5306307052073644,0.2548816204071045
00645.png,26.183257525209328,0.6541121878528088,0.15724430978298187
00646.png,22.205616524752294,0.6111116761471916,0.21809376776218414
00647.png,22.672191142356066,0.7115363790570365,0.24061043560504913
00648.png,25.494125949045404,0.7128771046256347,0.14104284346103668
00649.png,25.661089439640094,0.6159125975556191,0.2212437391281128
00650.png,25.085379908400803,0.6751606584812139,0.21585172414779663
00651.png,18.752404630260802,0.5218795274952862,0.2813332676887512
00652.png,24.936865836531148,0.7226144885202165,0.18056313693523407
00653.png,25.281109693613896,0.8319400505218714,0.12520445883274078
00654.png,25.308247535301,0.5631000585167353,0.20099705457687378
00655.png,23.141433735769155,0.6574260745041195,0.20494884252548218
00656.png,22.32631200384255,0.6737474877758118,0.19223767518997192
00657.png,23.099680026544853,0.6577832880807578,0.2465870976448059
00658.png,27.359221286671417,0.7637164370046697,0.1467968374490738
00659.png,25.312668185900225,0.59524358702616,0.1769765317440033
00660.png,26.63269969385439,0.6194132482815294,0.202774778008461
00661.png,22.520350295517236,0.651919940342685,0.19803911447525024
00662.png,27.083373844578894,0.7624739589404209,0.11694702506065369
00663.png,27.971420685157085,0.7254518229880705,0.15785062313079834
00664.png,23.884689939866135,0.6645058322514162,0.1677219122648239
00665.png,23.89516930975531,0.5961726332229126,0.2327045202255249
00666.png,24.570088555415516,0.6870249070704046,0.25150322914123535
00667.png,25.296614877452512,0.6021254741387402,0.213033527135849
00668.png,21.196933756832394,0.5973249296731784,0.2691795527935028
00669.png,23.259172902607332,0.6549823152336742,0.21428440511226654
00670.png,25.14825440923266,0.7462797828628216,0.09932820498943329
00671.png,25.802044409725777,0.7191650246507114,0.13977284729480743
00672.png,23.718147040756982,0.6829750498714492,0.18509791791439056
00673.png,20.46557581097753,0.42523846015968375,0.3713446855545044
00674.png,23.886045795088798,0.6987951820380501,0.1431877166032791
00675.png,23.7855447230704,0.6047458386057979,0.22741049528121948
00676.png,21.779991733368142,0.5505008963660002,0.23393863439559937
00677.png,23.23430326955944,0.6911697776058269,0.19531197845935822
00678.png,24.80272667355726,0.644219980067594,0.1782023310661316
00679.png,20.800501220054805,0.5372651304988416,0.2671352028846741
00680.png,23.425926608340355,0.6842776868361481,0.27710142731666565
00681.png,24.898940326783908,0.6803287204905056,0.1759248822927475
00682.png,26.014267730628116,0.6310547068801099,0.1909055858850479
00683.png,19.27756001862382,0.5383022614169451,0.2818477749824524
00684.png,25.10996466645187,0.6361205123986512,0.2144472301006317
00685.png,25.66881425905997,0.7304040675452494,0.14893300831317902
00686.png,20.403112766140264,0.5108773974162149,0.27247142791748047
00687.png,24.49970307357233,0.6559173437213365,0.19787199795246124
00688.png,21.067787033250134,0.5641825401928078,0.29096853733062744
00689.png,24.243584004658842,0.6484481561032566,0.22863848507404327
00690.png,27.88557539536469,0.7498427242428095,0.1157890260219574
00691.png,23.08361148793165,0.6704573047296116,0.22773143649101257
00692.png,27.104859708661195,0.7556518279777973,0.12346400320529938
00693.png,22.520744817200324,0.595233921915404,0.21440275013446808
00694.png,22.13265413171051,0.5319850959930594,0.28099325299263
00695.png,22.43555092581343,0.5304611621139151,0.23645323514938354
00696.png,26.26553804939181,0.6963344125139287,0.16800306737422943
00697.png,23.407345344654544,0.5738930928379254,0.2566037178039551
00698.png,23.819385655849157,0.6206613559519614,0.14649833738803864
00699.png,25.071176177685626,0.7057213556767978,0.14824864268302917
00700.png,24.860591325385826,0.6418694197394129,0.35289880633354187
00701.png,25.91845103614434,0.6564048570551383,0.20787714421749115
00702.png,22.401632770494402,0.5101623275601772,0.249760240316391
00703.png,25.085793506364247,0.672994798158054,0.20781148970127106
00704.png,26.270541943517344,0.5881382457166326,0.16316474974155426
00705.png,20.472014237179224,0.48366984442112965,0.25558656454086304
00706.png,24.864084965828273,0.5930120282970356,0.26263970136642456
00707.png,22.775986103561998,0.6003877317662131,0.22988013923168182
00708.png,28.028903083831537,0.7303236160371435,0.12738168239593506
00709.png,24.67658313145758,0.6447224375261128,0.2500462532043457
00710.png,24.751234424110717,0.6871754669246012,0.1884748786687851
00711.png,24.821376914817282,0.6733074425779559,0.23987217247486115
00712.png,23.97112497942397,0.5203370195581497,0.2078511118888855
00713.png,25.10899167361826,0.6706343356646928,0.3115277588367462
00714.png,21.065290780707983,0.5550114474593789,0.23770198225975037
00715.png,21.420710455213396,0.6737520012221,0.20463034510612488
00716.png,23.601201774821178,0.6504419389506255,0.21090511977672577
00717.png,26.628227595491513,0.7438513252978631,0.13605991005897522
00718.png,24.155780878343435,0.72506841963867,0.14909496903419495
00719.png,23.89676722541529,0.6239434097850828,0.2218681275844574
00720.png,25.18260803870106,0.6100724210611308,0.22719985246658325
00721.png,22.011878659325536,0.5423969584764717,0.21313194930553436
00722.png,22.795988566393717,0.5992194826925631,0.26501739025115967
00723.png,23.824142478654046,0.6114238153038462,0.23458874225616455
00724.png,26.488701523919044,0.8213867202579431,0.11917898058891296
00725.png,24.724322800353224,0.6710876130104886,0.15946915745735168
00726.png,23.009452015234146,0.557932737376805,0.24381175637245178
00727.png,24.61577573136033,0.5929075165740981,0.18707719445228577
00728.png,25.495933849326562,0.701624634360915,0.19884757697582245
00729.png,19.38111491632529,0.49355839868159873,0.31383153796195984
00730.png,25.545536449566377,0.5992023233854743,0.19085510075092316
00731.png,26.15119720261863,0.7295954874996425,0.14065641164779663
00732.png,25.531903528660287,0.7081480536262612,0.16239885985851288
00733.png,23.653395163052295,0.568365646053041,0.24455848336219788
00734.png,27.258767040780548,0.7101174589807777,0.16861383616924286
00735.png,23.706695487751436,0.5307372302822103,0.2377254068851471
00736.png,24.280223879868732,0.6894274636070553,0.17886017262935638
00737.png,20.403851175291337,0.5848001376133011,0.2538726329803467
00738.png,23.04530268793023,0.5311268273266266,0.2899635434150696
00739.png,23.445025996492646,0.5952036199013694,0.31517553329467773
00740.png,24.338503178109924,0.6588835079670546,0.21574720740318298
00741.png,20.372542072761682,0.544890855953058,0.21828658878803253
00742.png,24.68532584943749,0.6141067376434339,0.19436882436275482
00743.png,23.852874621013626,0.7043569072444494,0.1788870394229889
00744.png,20.80371044447425,0.43427422850115455,0.2749266028404236
00745.png,23.806635594863735,0.6992838630848303,0.20163285732269287
00746.png,24.618340212802398,0.6103070737834946,0.16944867372512817
00747.png,25.298775732767282,0.6735686763074048,0.20840543508529663
00748.png,23.470677594429787,0.5671691246145708,0.2611338496208191
00749.png,22.4993625986013,0.5147226501788034,0.23626449704170227
00750.png,26.49918201537278,0.6476960523029319,0.2227524220943451
00751.png,26.636128922737406,0.7238989010940786,0.203941211104393
00752.png,23.967686524002836,0.5691780458194428,0.18869811296463013
00753.png,23.959816353401813,0.6337391028319037,0.24840351939201355
00754.png,23.8358379119901,0.625555296354738,0.18347439169883728
00755.png,25.972243539252702,0.8037279730904965,0.1506357192993164
00756.png,25.894580635174904,0.6431454707884406,0.2603435516357422
00757.png,25.33698809616286,0.6829283038212898,0.27024930715560913
00758.png,22.911339654677437,0.7192336423849165,0.18549664318561554
00759.png,27.71462718711614,0.6992875161596294,0.19418254494667053
00760.png,26.1567264975903,0.6595585522640285,0.26934197545051575
00761.png,22.338493190837475,0.5355946242057306,0.26641806960105896
00762.png,24.229718092264868,0.6579924745624054,0.2095695585012436
00763.png,22.25698723489443,0.5253823973122431,0.3091278076171875
00764.png,25.84127787797355,0.635899575281682,0.15397824347019196
00765.png,23.90251492446732,0.6406086780253728,0.20440614223480225
00766.png,21.304699019406467,0.5523676567992527,0.22144195437431335
00767.png,21.63664736158674,0.6282879733170724,0.24295265972614288
00768.png,26.405070969188426,0.721936272612795,0.18774351477622986
00769.png,26.043027168585304,0.7331430154930895,0.14657515287399292
00770.png,25.37132359229001,0.8041887102671804,0.12680676579475403
00771.png,22.87817733197545,0.6629980709223582,0.19565872848033905
00772.png,27.25141683202036,0.7369772933637736,0.1526021659374237
00773.png,23.490389620595046,0.6956767661404951,0.17454472184181213
00774.png,22.456305464507093,0.6259768907116602,0.31679439544677734
00775.png,22.517398225964076,0.6180308546766186,0.25607192516326904
00776.png,19.5252097784711,0.509202361598683,0.28117477893829346
00777.png,26.106353128381432,0.7122922777686013,0.13071462512016296
00778.png,25.872039273035234,0.6364725316624065,0.20819349586963654
00779.png,20.78852978052815,0.6320150172958791,0.23001258075237274
00780.png,25.37833911120655,0.6297679008774916,0.21513023972511292
00781.png,28.092590630501157,0.7652282551298676,0.10785557329654694
00782.png,24.559771238052846,0.6804475040400316,0.19276906549930573
00783.png,24.468484711226004,0.6922130605234834,0.23139965534210205
00784.png,24.622501384184798,0.5899589231372468,0.22994503378868103
00785.png,24.450094850944225,0.6446571429387786,0.17642341554164886
00786.png,24.22791675521872,0.621054749877168,0.18652431666851044
00787.png,25.24320182760706,0.7342050355405126,0.20959721505641937
00788.png,24.500561068192773,0.5708852503418581,0.23626203835010529
00789.png,22.63368301797593,0.6056636178731428,0.23033495247364044
00790.png,23.14782882072283,0.5593601620847226,0.31613507866859436
00791.png,24.81646592058552,0.6612038260064841,0.22508183121681213
00792.png,26.508974473980068,0.6835496808213213,0.149458646774292
00793.png,25.354163550032315,0.6866183606736694,0.18010224401950836
00794.png,21.48467364219373,0.48444173933401996,0.24982038140296936
00795.png,21.741196264188755,0.559735236630849,0.3206811845302582
00796.png,22.75836169580787,0.6368357190491184,0.21640518307685852
00797.png,21.884779077967252,0.6086950092496618,0.24598634243011475
00798.png,26.106907289092113,0.7586199923195482,0.16346055269241333
00799.png,24.662020894095637,0.7435462592100422,0.1711067408323288
00800.png,24.727559939250476,0.6359580512024628,0.18654707074165344
00801.png,23.239913240819643,0.6891767710425033,0.1995861679315567
00802.png,23.495857361116784,0.6075715456409101,0.1920919567346573
00803.png,20.3514054607148,0.3599200997255861,0.4734666645526886
00804.png,24.26783895810404,0.6462754521436812,0.2776029109954834
00805.png,25.93175991815262,0.7289775056855646,0.17229539155960083
00806.png,22.664988842913395,0.5882270513505499,0.249846950173378
00807.png,25.82085675113891,0.7350540451446287,0.15859878063201904
00808.png,25.380554128288498,0.5780626769663725,0.2861761748790741
00809.png,26.293026286426784,0.7558386908442375,0.11328496783971786
00810.png,25.63754215110956,0.6731432076335935,0.19314828515052795
00811.png,25.658901439829435,0.6933038111163684,0.1871904879808426
00812.png,20.913528663966513,0.6167578585765042,0.2516924738883972
00813.png,24.748189307237908,0.4511274092747571,0.3028337359428406
00814.png,21.810991840642927,0.4649546299141114,0.3175750970840454
00815.png,24.417052291813377,0.6743555947968023,0.15323194861412048
00816.png,26.311935954578367,0.7667132652170249,0.14660678803920746
00817.png,20.937513839989307,0.503085217275555,0.2542138695716858
00818.png,23.53730383784121,0.5952012349471224,0.2396826595067978
00819.png,26.183742261917647,0.7641961457328169,0.17210181057453156
00820.png,24.627792696803766,0.6698489995110463,0.16341210901737213
00821.png,24.580832437012514,0.657766487554965,0.16444826126098633
00822.png,21.95535838102465,0.5005323594728793,0.26567965745925903
00823.png,22.782479074047195,0.5319425611559264,0.22968895733356476
00824.png,23.20018363288519,0.5489430341650627,0.25118815898895264
00825.png,22.077128701848466,0.5966916639506677,0.19643141329288483
00826.png,24.30911528594529,0.6430824973770388,0.2618985176086426
00827.png,26.60240141065623,0.672958480635082,0.1801774799823761
00828.png,26.982101051110146,0.8026802303972675,0.1483801305294037
00829.png,24.32420839951522,0.5783371095505726,0.23116174340248108
00830.png,22.12081819582863,0.5541604404001833,0.268832266330719
00831.png,19.898857225557357,0.4604250201649272,0.38297244906425476
00832.png,26.005390100580176,0.6875658917336179,0.2070636749267578
00833.png,20.504963233711408,0.5306371364564432,0.2938686013221741
00834.png,25.21388176405164,0.6544911346266767,0.1973687708377838
00835.png,23.82470186423284,0.5518839923513571,0.2303709089756012
00836.png,23.366863755294375,0.5660378330772559,0.2658064663410187
00837.png,25.592650415424608,0.7282012240363686,0.2106139212846756
00838.png,24.964019566609423,0.8017627557273496,0.17288267612457275
00839.png,22.77044305369772,0.5636742098125104,0.22640976309776306
00840.png,28.782801993097724,0.7789590111109215,0.1674295961856842
00841.png,23.742627830053987,0.6743388178483632,0.16567382216453552
00842.png,22.91487107361482,0.5979662056783906,0.2047176957130432
00843.png,24.906858539701503,0.70724335618675,0.17541103065013885
00844.png,23.467664129074578,0.6181108369284857,0.23314663767814636
00845.png,23.08404399229225,0.5772548207439864,0.23558789491653442
00846.png,21.099753650761297,0.5921055759130375,0.27736422419548035
00847.png,24.73732271645014,0.649264372292612,0.23786351084709167
00848.png,23.110119051563164,0.6785617018378002,0.1718491166830063
00849.png,24.467435987007754,0.5474655389499042,0.24254298210144043
00850.png,21.56525594139984,0.5774762589247179,0.2577143609523773
00851.png,25.118366894171942,0.6188746837241701,0.24361521005630493
00852.png,25.73794558898507,0.720449006854936,0.15289665758609772
00853.png,22.454739379339685,0.571738290388018,0.2650947570800781
00854.png,23.240033562740084,0.4858045144194998,0.3355289399623871
00855.png,26.503121913495505,0.7665799035837196,0.1609504222869873
00856.png,24.947862799566032,0.6824126379811397,0.17344893515110016
00857.png,24.416859855362315,0.622750800443876,0.175241619348526
00858.png,26.308571944190803,0.7564861296965014,0.1515149027109146
00859.png,27.05382374180552,0.7320880802684382,0.1825147420167923
00860.png,25.18884945529621,0.6712135891692176,0.2563031017780304
00861.png,21.82578276849509,0.6367367407010475,0.21054735779762268
00862.png,24.536729212289828,0.7152166752585133,0.16229167580604553
00863.png,23.416419557166414,0.6158380450475589,0.29503077268600464
00864.png,21.689828089527058,0.5849268138433547,0.26840025186538696
00865.png,24.85585574781201,0.6777379843219725,0.23989295959472656
00866.png,25.08576129361177,0.6340224983097474,0.25396957993507385
00867.png,26.138738796118126,0.714503950029795,0.14328235387802124
00868.png,26.479253359696344,0.6353372800845599,0.1810581535100937
00869.png,22.367993841407365,0.5649515697939175,0.27450621128082275
00870.png,24.787807512576833,0.6944719576094586,0.1913926601409912
00871.png,24.297986094657734,0.5956046922682965,0.21281348168849945
00872.png,22.376752999753503,0.5501721170248342,0.2509174346923828
00873.png,23.200921329933728,0.6513400615244486,0.18460118770599365
00874.png,21.892420969806242,0.6356809043138743,0.18727056682109833
00875.png,22.23738181558426,0.5738314498832376,0.287241667509079
00876.png,26.417509794346334,0.6979084580512311,0.15575215220451355
00877.png,25.534242024728066,0.651616900132701,0.1778542697429657
00878.png,24.37806789901577,0.6323699523845089,0.24159133434295654
00879.png,24.84938262234948,0.5735101530996437,0.23083865642547607
00880.png,24.814547996807104,0.6591292421530829,0.16050606966018677
00881.png,23.073174834501316,0.5990350819190867,0.22225268185138702
00882.png,26.340664154733556,0.6770764890596602,0.18505536019802094
00883.png,26.20737295838181,0.6538027016137831,0.1806078851222992
00884.png,25.428656640099167,0.6406707479049305,0.19710904359817505
00885.png,24.366006380419098,0.679421126761316,0.19617994129657745
00886.png,25.328567448254308,0.691045602470384,0.1874082386493683
00887.png,23.962052703456855,0.5624481513031299,0.25981420278549194
00888.png,26.948017076016132,0.7318590765807057,0.1405741572380066
00889.png,24.54593802429406,0.603080911174314,0.226842999458313
00890.png,22.805891435970413,0.6021028124166676,0.23675726354122162
00891.png,23.85960893402341,0.7036955829043315,0.14731214940547943
00892.png,25.16806571238842,0.6447600740491881,0.21177786588668823
00893.png,25.09873319350031,0.701210102811212,0.1700725257396698
00894.png,23.379629100410764,0.5886407255543494,0.21021878719329834
00895.png,24.95315531291036,0.6083180154530292,0.1800394058227539
00896.png,24.99809850362101,0.66007068738729,0.23383741080760956
00897.png,23.794545038676,0.645924469163184,0.1978873461484909
00898.png,21.368657114432427,0.6663833729127404,0.21191668510437012
00899.png,23.013605820106484,0.5765443733479632,0.23812250792980194
00900.png,22.266319895864836,0.5589164049155239,0.2578805387020111
00901.png,27.028917704713827,0.782140176900162,0.17871469259262085
00902.png,23.13642214877365,0.6480610471291453,0.2610342502593994
00903.png,22.707564366196085,0.5155487348537506,0.21990792453289032
00904.png,22.825386289703474,0.6494992451162822,0.2109791338443756
00905.png,26.17143154653585,0.6893976644821066,0.19125071167945862
