name,psnr,ssim,lpips
00452.png,24.23577208758087,0.6503131678867465,0.19347092509269714
00453.png,24.628190028362773,0.6381342286880861,0.22941946983337402
00454.png,25.66551692501356,0.6857327960348439,0.29325875639915466
00455.png,25.295258226893978,0.6843078840801837,0.17001569271087646
00456.png,22.116503909953774,0.530806756564798,0.332102507352829
00457.png,23.159210670443017,0.7281536893627728,0.22884316742420197
00458.png,23.78073131226683,0.6120968607216744,0.27753251791000366
00459.png,23.417721950402957,0.5484734540397876,0.3532446026802063
00460.png,22.274358996666656,0.6664113536932081,0.2936013340950012
00461.png,24.252613213956778,0.6725568730376463,0.2609784007072449
00462.png,26.50480952324156,0.7401315435950249,0.17382332682609558
00463.png,24.765515167445113,0.5773901230840098,0.26031872630119324
00464.png,24.711813100907875,0.6768497946588056,0.255581796169281
00465.png,24.87862724757928,0.71397461385277,0.21832409501075745
00466.png,22.496109027196738,0.4890058013345718,0.2961670756340027
00467.png,23.82274041828427,0.5581509039519826,0.31702810525894165
00468.png,25.875124476912656,0.7143077462211341,0.1777305006980896
00469.png,25.02880123575008,0.6829825731396643,0.21560831367969513
00470.png,25.971218526543353,0.7342725205917052,0.252468079328537
00471.png,23.616753840473905,0.6128245452909299,0.25626665353775024
00472.png,25.519929987493054,0.6699042510179942,0.21910223364830017
00473.png,24.41019435059822,0.660349630581605,0.28366273641586304
00474.png,23.211782327482187,0.598093855835684,0.3072706460952759
00475.png,23.621346963194814,0.568536651067829,0.31530308723449707
00476.png,24.357550433204892,0.6350527524770869,0.29520905017852783
00477.png,24.41051153488367,0.6065391739115752,0.2823704481124878
00478.png,20.66157072624677,0.5978141752127429,0.34674012660980225
00479.png,25.485338415024216,0.6207476918384721,0.2531997859477997
00480.png,21.033761760704333,0.6192119622605846,0.2978442311286926
00481.png,22.201804136064442,0.5778710013275006,0.3002081513404846
00482.png,25.497215028844643,0.59472641705308,0.25907617807388306
00483.png,25.66683193843644,0.5927590836466886,0.3404127061367035
00484.png,20.868217227810156,0.5215611215700742,0.44565296173095703
00485.png,22.16631017858047,0.626248302679835,0.2887806296348572
00486.png,24.73657431946603,0.6816055234117151,0.20869193971157074
00487.png,23.41672748376093,0.5711417756480867,0.25961834192276
00488.png,24.183473367165185,0.7538708362873098,0.25487884879112244
00489.png,25.651464858638686,0.692759929550257,0.23732498288154602
00490.png,22.438146579390388,0.5678037437322676,0.361502468585968
00491.png,23.055822199782444,0.6133243721737406,0.3049217760562897
00492.png,25.81912704301679,0.7111410557767824,0.23561973869800568
00493.png,22.210140431257987,0.6855113852349048,0.3258282542228699
00494.png,23.35186443564706,0.7252237045158015,0.2603406608104706
00495.png,22.64674349475041,0.7512233980875732,0.18441462516784668
00496.png,25.500562915840828,0.7256529115645961,0.3209608495235443
00497.png,26.16130560795262,0.7032675433981918,0.20620417594909668
00498.png,25.402167950850753,0.7146878259184684,0.26199784874916077
00499.png,26.19362191113133,0.759531336153736,0.22443754971027374
00500.png,24.927817060453133,0.7026314764517446,0.21555064618587494
00501.png,24.7338752266597,0.6493331328434562,0.2721449136734009
00502.png,23.34386191398952,0.703427591077093,0.27980276942253113
00503.png,24.53035198400693,0.6635057069080417,0.29266712069511414
00504.png,24.660988320492933,0.7559099973735369,0.22205881774425507
00505.png,25.93720055559683,0.7366494883826425,0.2261757254600525
00506.png,24.528228922815845,0.6951919026771565,0.25712621212005615
00507.png,24.093348638660295,0.6103442579625832,0.29286885261535645
00508.png,21.753802989599595,0.5611417293971243,0.3530716896057129
00509.png,23.840311611030142,0.5012387739151588,0.3132651448249817
00510.png,22.874162045042823,0.5591411266296917,0.42051076889038086
00511.png,23.808322604660898,0.5839934597014397,0.30852070450782776
00512.png,22.439642126142168,0.5679564741464351,0.34045761823654175
00513.png,21.623053892071464,0.5371234359802813,0.29070672392845154
00514.png,25.0307420098191,0.699903656320466,0.2481204867362976
00515.png,23.668867856405416,0.5886469588922956,0.30079546570777893
00516.png,23.452564578562843,0.6163391732057574,0.2546141743659973
00517.png,24.93914693512634,0.6650960912240861,0.31870710849761963
00518.png,22.63020341129511,0.5128927628822818,0.3105219006538391
00519.png,23.28276866667551,0.5885571661100107,0.2752944529056549
00520.png,25.80172345575743,0.6250396685421454,0.24852749705314636
00521.png,24.571901554723436,0.6171545034832907,0.26068562269210815
00522.png,25.028977560187965,0.633115913711895,0.2510155737400055
00523.png,24.888610323350946,0.6698946371442003,0.2921266555786133
00524.png,24.077682079730003,0.633653103295689,0.21834731101989746
00525.png,26.355036542937945,0.7041506663006789,0.1911793053150177
00526.png,23.00620710793625,0.6312165781853402,0.3012697100639343
00527.png,24.53140224710942,0.5961090945625207,0.27310916781425476
00528.png,24.85369192098854,0.696097330897539,0.21118569374084473
00529.png,25.63440608669305,0.6967119336907031,0.23636703193187714
00530.png,23.4323423258951,0.5657306626546084,0.32803404331207275
00531.png,23.804284351820264,0.5219268693668323,0.31093382835388184
00532.png,23.95403234532371,0.6466771794159071,0.29073280096054077
00533.png,25.123585354857187,0.7244727707934436,0.2631080746650696
00534.png,22.268647613953377,0.6181287765453395,0.2801262140274048
00535.png,21.83653953954463,0.6201522909367031,0.3565176725387573
00536.png,26.912586063493038,0.7566361083326423,0.132146418094635
00537.png,21.538699270925573,0.5845741072139119,0.3988860845565796
00538.png,23.373537384377727,0.6310387822988509,0.24408914148807526
00539.png,22.716481407804814,0.6083182060133013,0.30929532647132874
00540.png,24.376131773559905,0.7025215584336758,0.18011769652366638
00541.png,24.404742206912246,0.6115498036493259,0.26988768577575684
00542.png,24.67591449324168,0.6329913388667981,0.234174907207489
00543.png,25.180627414594955,0.6992704410132613,0.28520458936691284
00544.png,24.14153014077194,0.6112977335746266,0.3218455910682678
00545.png,21.60380692868935,0.5869862112902697,0.3310096859931946
00546.png,24.76973077467951,0.7168779432535598,0.35285770893096924
00547.png,25.433211010837596,0.6332881398824388,0.23564153909683228
00548.png,24.258162085763647,0.6791822950073699,0.2758670151233673
00549.png,23.355450820482403,0.49733483698777076,0.3320571184158325
00550.png,25.140321288595416,0.7402044300471395,0.2669204771518707
00551.png,23.39336250272195,0.6274476109788606,0.35738474130630493
00552.png,26.61579776723467,0.7018746356408586,0.22993838787078857
00553.png,23.84970446929413,0.6575862794278451,0.25461408495903015
00554.png,24.68166901243142,0.6851078631621522,0.26476532220840454
00555.png,23.52678711406114,0.5391761437710726,0.343392938375473
00556.png,22.306283745802094,0.5344944078552739,0.3121476173400879
00557.png,23.865052043193778,0.6687485049384351,0.25131282210350037
00558.png,22.585965460907044,0.6027099443903293,0.27331870794296265
00559.png,24.886621007988975,0.6077841913940077,0.27595609426498413
00560.png,26.18214375981961,0.7602515062259029,0.19411352276802063
00561.png,25.917660109212285,0.6737140072312825,0.23706457018852234
00562.png,22.060530209127034,0.5696394356483259,0.297820121049881
00563.png,24.080692872556458,0.5369483330972019,0.2990994155406952
00564.png,26.496281598986457,0.7554664850023399,0.17795705795288086
00565.png,25.09687730660859,0.6456517011757108,0.2238345444202423
00566.png,26.71291723790476,0.7069364425529229,0.1858874410390854
00567.png,24.345498076973303,0.5491163685695005,0.3065541088581085
00568.png,23.588408629353875,0.7084160034689343,0.22511525452136993
00569.png,23.28953104486694,0.6044093588424689,0.33512169122695923
00570.png,24.028798216065322,0.6683774629108584,0.25588393211364746
00571.png,25.638115472461585,0.6511179697527947,0.28589463233947754
00572.png,21.904594859522796,0.5907159084635828,0.31870871782302856
00573.png,19.76963926740885,0.45407474922866825,0.458415687084198
00574.png,26.350967962669216,0.7162396764935496,0.1718256175518036
00575.png,26.049751469952206,0.6983208556544254,0.27710723876953125
00576.png,23.224049500005115,0.49484807547927184,0.2989646792411804
00577.png,23.272913776020676,0.6610056433271818,0.23099134862422943
00578.png,25.288554683035287,0.6223537536367131,0.27845194935798645
00579.png,22.344483722571276,0.564363028149809,0.3053697347640991
00580.png,27.30743165638703,0.7624340846186421,0.18958458304405212
00581.png,24.903272604631272,0.7229282906568786,0.24901248514652252
00582.png,26.964532409917265,0.733389046059639,0.17540554702281952
00583.png,24.228563250027637,0.6539122324766263,0.2606370747089386
00584.png,25.994985832234143,0.7095872969743037,0.21011583507061005
00585.png,25.38570065001375,0.6476204591117497,0.24144916236400604
00586.png,24.41049120607126,0.7579951008446274,0.1830914467573166
00587.png,23.193967697817893,0.5928040202978475,0.2544582188129425
00588.png,21.74472955876068,0.5090914807001833,0.37623199820518494
00589.png,19.5778441206374,0.578758554324729,0.402671217918396
00590.png,23.96240538571016,0.6437047753986822,0.2517634630203247
00591.png,25.034455373764594,0.6573666237358742,0.19312022626399994
00592.png,23.30630078283798,0.6237859645913804,0.24948041141033173
00593.png,24.513322535339217,0.5803525253174465,0.25306451320648193
00594.png,22.65602505240802,0.6226151610576457,0.25906264781951904
00595.png,25.174256952093238,0.6713718495434069,0.3051009178161621
00596.png,21.288598860128907,0.6160384178532119,0.3236357867717743
00597.png,26.857034582232014,0.7134366245301242,0.20025329291820526
00598.png,21.755889733841634,0.6150506206378602,0.3396020531654358
00599.png,25.438006467069357,0.6877876699704508,0.23773758113384247
00600.png,24.158213728957616,0.5824283173712214,0.3149089813232422
00601.png,21.797551617148002,0.5401899904943209,0.3446542024612427
00602.png,25.37270644124945,0.6684556188895283,0.2419719099998474
00603.png,22.97532337862045,0.6968607703698652,0.24159426987171173
00604.png,23.822306666186673,0.6473173684547276,0.28127673268318176
00605.png,24.189942791803812,0.6441304765275361,0.3181516230106354
00606.png,25.160343129338123,0.6583881789776518,0.29237526655197144
00607.png,18.89747541151951,0.3705383732914445,0.5424207448959351
00608.png,23.84793636344019,0.5968042889854955,0.2883659601211548
00609.png,23.812932825622237,0.6766224660287778,0.2746378183364868
00610.png,23.593895218396646,0.6388367955641756,0.24913311004638672
00611.png,21.303581897712533,0.5618582148941029,0.3470153510570526
00612.png,24.55358873913809,0.624594300342903,0.21935635805130005
00613.png,23.904066237816494,0.5032498339200441,0.31024065613746643
00614.png,24.955752762785796,0.6083302250450979,0.2725789546966553
00615.png,22.99344463191186,0.7279224250964681,0.22925660014152527
00616.png,25.744622488573754,0.7735264201074026,0.1937679648399353
00617.png,25.782243424941313,0.6202613938517286,0.2769913375377655
00618.png,24.992198826311242,0.6447960612024144,0.2141072005033493
00619.png,24.85787299348738,0.6243929872505047,0.3067620098590851
00620.png,23.653393114648715,0.6253043063707548,0.34142816066741943
00621.png,22.888666562657093,0.6144635479741146,0.3204761743545532
00622.png,22.72463830430452,0.5696406208420948,0.28624099493026733
00623.png,25.938667978496248,0.731053412320708,0.20791654288768768
00624.png,22.37729119200857,0.5725240300634048,0.25265905261039734
00625.png,25.24884122280046,0.5726841267235886,0.29301220178604126
00626.png,27.460411607667822,0.6937130229424749,0.33272433280944824
00627.png,22.96678579218601,0.6360495586990096,0.25088393688201904
00628.png,25.846915378725853,0.6683549081841121,0.19049230217933655
00629.png,23.98630797599608,0.6916619866332582,0.21255026757717133
00630.png,21.67563933337219,0.544026983305879,0.2945576310157776
00631.png,22.580115142428376,0.5525944146052221,0.2746927738189697
00632.png,22.735297820792848,0.6063085914460373,0.2648985981941223
00633.png,22.692478624225284,0.5547996361447303,0.3032282590866089
00634.png,25.533356814598015,0.7495729560562868,0.18514299392700195
00635.png,26.70985136985045,0.761753847799478,0.2005377560853958
00636.png,27.707726898897928,0.7301440043356946,0.20766517519950867
00637.png,22.507396891959655,0.6579557142141457,0.2693767547607422
00638.png,25.396619269694362,0.7465133091117983,0.2058216631412506
00639.png,22.882396365738774,0.6174894754698953,0.2494618445634842
00640.png,25.069120984723583,0.6508708649123777,0.23689678311347961
00641.png,23.493747562595324,0.5684603450862161,0.33629941940307617
00642.png,22.056718082435225,0.5576213560969813,0.3353601098060608
00643.png,24.852066156590222,0.6993097422407262,0.22464630007743835
00644.png,22.89193024488278,0.5364585832466626,0.3466179668903351
00645.png,25.18792329793337,0.6271129169380135,0.21350137889385223
00646.png,23.06425975712644,0.6469190817963232,0.2660808265209198
00647.png,22.892093864474056,0.7024667963579105,0.2826429307460785
00648.png,25.636933919743406,0.7082776826816638,0.18406221270561218
00649.png,25.46057773187842,0.6246403389245333,0.28587400913238525
00650.png,25.068423750172023,0.6972829575107778,0.25054043531417847
00651.png,19.62763622003667,0.5443530410022824,0.3345349431037903
00652.png,24.75954726241424,0.7274430068732002,0.22961705923080444
00653.png,25.460356738174216,0.7863931716265831,0.2225494086742401
00654.png,25.29835564365323,0.6001972986980866,0.22993206977844238
00655.png,23.380376963336897,0.6509763915918579,0.2515336871147156
00656.png,22.949090064140414,0.6908817450024367,0.23743724822998047
00657.png,23.443494648835607,0.6759313959680263,0.3470234274864197
00658.png,26.583294095625686,0.7529523863470705,0.20025095343589783
00659.png,24.92357484136071,0.6050008573597814,0.2352776825428009
00660.png,25.807275367189423,0.6104923081469469,0.24519988894462585
00661.png,24.143118531739965,0.6692813872146567,0.26066896319389343
00662.png,26.955004634340597,0.7524895508729657,0.1572565883398056
00663.png,26.813846793499874,0.7178296059892236,0.1984512209892273
00664.png,23.82538814420217,0.6543619716632673,0.2192976027727127
00665.png,23.7860750338087,0.606114483652342,0.2602582275867462
00666.png,25.021097427863346,0.705844057116589,0.28052255511283875
00667.png,25.531568389806914,0.6445959311843997,0.24897688627243042
00668.png,22.095661723850792,0.6165688790829537,0.31632351875305176
00669.png,23.67228712471058,0.6641061953184709,0.2494542896747589
00670.png,25.37840319211677,0.7618769411532482,0.13495606184005737
00671.png,25.556275894023294,0.7303336445161825,0.20210926234722137
00672.png,23.302896820333604,0.6746143358843355,0.25876811146736145
00673.png,20.658437057455345,0.4470026195985553,0.46821367740631104
00674.png,24.456060835484188,0.7100293449714515,0.1575237363576889
00675.png,23.208027949749184,0.5830491557269766,0.2703227698802948
00676.png,22.13653547388976,0.5488985740292037,0.3759184777736664
00677.png,23.57430033132211,0.6826412983596578,0.24802014231681824
00678.png,24.659152776577443,0.6386142197445124,0.24855686724185944
00679.png,21.307043823440594,0.541471977414636,0.3382761478424072
00680.png,24.755527396590512,0.7057117151734041,0.3198033273220062
00681.png,24.915139395593346,0.6790275991024858,0.22296032309532166
00682.png,25.531259772896387,0.6527108427543659,0.2340497523546219
00683.png,20.4075736311339,0.5727491007633644,0.40608060359954834
00684.png,25.038095350829725,0.6290602324065485,0.28282052278518677
00685.png,25.650741457945436,0.7378039491115099,0.14692382514476776
00686.png,21.175848898807708,0.5502893128935801,0.30518171191215515
00687.png,24.773636275825247,0.6718133801432614,0.24189917743206024
00688.png,21.603791828771154,0.5769556611946238,0.32777565717697144
00689.png,24.45446591505776,0.63301732347862,0.32825201749801636
00690.png,27.52569806630515,0.7490384984499809,0.15217497944831848
00691.png,23.541672792168782,0.6939325935214885,0.22768846154212952
00692.png,26.738354297432668,0.750255580659053,0.16547627747058868
00693.png,23.02910459035461,0.6231142509416401,0.30154576897621155
00694.png,22.21909882251243,0.5447271877388095,0.3134112060070038
00695.png,23.47014167916401,0.5608370502305654,0.31241685152053833
00696.png,25.1776382651153,0.6648894521212875,0.21213576197624207
00697.png,23.09660890913745,0.5807737155681217,0.2985555827617645
00698.png,23.999868699794824,0.6261663164887126,0.2131090760231018
00699.png,24.78893592076205,0.6936318975341639,0.19509252905845642
00700.png,24.691763289729806,0.6602409631982633,0.384164422750473
00701.png,25.565976078460018,0.6522581078525653,0.26511645317077637
00702.png,22.87545449990666,0.5628916867864447,0.2890455722808838
00703.png,24.971893069096378,0.6688956086062857,0.2533387839794159
00704.png,25.5285225773574,0.5832195672898073,0.2292637676000595
00705.png,20.83232259940238,0.4924622513992272,0.37632161378860474
00706.png,25.24365851372979,0.6266800605243005,0.3064202070236206
00707.png,23.00988010075681,0.6201482497639338,0.27373501658439636
00708.png,26.660787812269746,0.6839234076372517,0.1913507878780365
00709.png,24.127166884283703,0.6384056287136133,0.29444313049316406
00710.png,24.792720242205846,0.692594662726853,0.2619017958641052
00711.png,24.651622411907347,0.6683997927305135,0.2615276873111725
00712.png,23.997804965743242,0.5365231097503268,0.3056568205356598
00713.png,25.132897103440484,0.6590224590428738,0.3236810863018036
00714.png,21.656855987276444,0.5914486598146474,0.32992231845855713
00715.png,22.1181489219398,0.6918437070063529,0.26865682005882263
00716.png,24.091083160544827,0.6615054284471183,0.25492581725120544
00717.png,26.77621912527739,0.7636127289795426,0.15882608294487
00718.png,23.799209087961003,0.7114104450734976,0.19429072737693787
00719.png,24.541572900639082,0.6377960729224607,0.3132784366607666
00720.png,24.473930176636006,0.5962582222736366,0.2906438112258911
00721.png,21.668181979040888,0.4870203453478523,0.28966063261032104
00722.png,23.055362273557737,0.5858325690671045,0.36774834990501404
00723.png,23.72914290587923,0.6262328038651246,0.2800550162792206
00724.png,26.601545725960865,0.8159963580400275,0.1491292268037796
00725.png,24.97408802058036,0.6796126666393792,0.22218471765518188
00726.png,23.401605553907146,0.5675007103356857,0.3060664236545563
00727.png,24.215237440368806,0.5793582664179319,0.2544989585876465
00728.png,25.640116406966683,0.711182378266059,0.2244376838207245
00729.png,20.01297957146309,0.5128465717150937,0.3949900269508362
00730.png,25.81827180161408,0.64279096713516,0.24722924828529358
00731.png,26.29148388471632,0.697471307690457,0.21208256483078003
00732.png,24.869987973770762,0.6951761421000012,0.17638224363327026
00733.png,23.435693527279277,0.5779354700631832,0.2594870924949646
00734.png,27.091328698073333,0.7264226965853431,0.22071322798728943
00735.png,23.87021209002612,0.537989779530044,0.351963609457016
00736.png,23.868881328196704,0.6770816908707715,0.22643649578094482
00737.png,21.304910219914667,0.6115205907946567,0.2936100363731384
00738.png,23.17148364044977,0.5459226333878693,0.33020758628845215
00739.png,23.61502349039015,0.6040633196544379,0.34826433658599854
00740.png,23.821102008304024,0.6548156057601466,0.23766937851905823
00741.png,21.02459983479168,0.5467915519232074,0.36810195446014404
00742.png,24.387476707517962,0.6267309946169225,0.21773147583007812
00743.png,23.783074603829295,0.6942137477368955,0.22470909357070923
00744.png,20.98407559461375,0.45422418029253153,0.33051806688308716
00745.png,24.277280527934792,0.692010348268029,0.25994834303855896
00746.png,23.929016363876578,0.5654870748490167,0.2046774923801422
00747.png,25.162784723735104,0.6839167140082497,0.23492570221424103
00748.png,23.217895279981093,0.5581388748231183,0.3519180715084076
00749.png,22.18544223885118,0.5057461688318202,0.2860119640827179
00750.png,25.84237016002367,0.6389809905101759,0.2783837616443634
00751.png,26.4161131708632,0.7054914649694549,0.24246850609779358
00752.png,23.872598065161114,0.5940600716038177,0.22300410270690918
00753.png,23.77481216317058,0.6315554844145362,0.3006049394607544
00754.png,23.88711337856374,0.6275988443869425,0.23508667945861816
00755.png,26.602167792352887,0.8112181046541128,0.1798029989004135
00756.png,25.343393335931196,0.646419768788995,0.32796457409858704
00757.png,25.213620981909873,0.6842009735632285,0.2867435812950134
00758.png,23.669523501070874,0.7266735646047451,0.22540996968746185
00759.png,26.352840804502293,0.645235349551815,0.28287655115127563
00760.png,25.550481798814108,0.6867736559728829,0.2885761559009552
00761.png,23.042092164195658,0.5939790596992564,0.3156691789627075
00762.png,24.262500203566027,0.6790783375472501,0.23040203750133514
00763.png,22.6881066224311,0.5553958669483032,0.3586035966873169
00764.png,25.443104295343417,0.6358900389574171,0.20193222165107727
00765.png,24.59119359010568,0.667039733917807,0.28565946221351624
00766.png,22.427300954054367,0.5709077856851424,0.2564172148704529
00767.png,22.241471442486585,0.6414326078127209,0.2809220254421234
00768.png,25.674775251141597,0.7172381410556331,0.22745341062545776
00769.png,25.657190075370345,0.7339523564592868,0.17628133296966553
00770.png,26.45360269952915,0.8136318917986273,0.16333182156085968
00771.png,23.009746645361663,0.6339248936744374,0.2699097990989685
00772.png,26.15267130826165,0.7144806935544704,0.1899203658103943
00773.png,24.18414815519485,0.706158985606478,0.23703595995903015
00774.png,22.407588661963945,0.6223705075769549,0.41664940118789673
00775.png,23.397874176977634,0.6558302726860044,0.27940839529037476
00776.png,20.84562485908772,0.5374133978736078,0.33066436648368835
00777.png,24.92998960491996,0.6784106548202695,0.17566780745983124
00778.png,24.977961569765206,0.5998301760280715,0.28220266103744507
00779.png,21.42347077396846,0.6343846043785989,0.34571874141693115
00780.png,25.30372046395361,0.6393365577053913,0.24376606941223145
00781.png,27.829954406986175,0.7748657508241873,0.14992816746234894
00782.png,24.432053933999306,0.6852833943226191,0.23654457926750183
00783.png,24.402665075198758,0.7184267005990916,0.24507567286491394
00784.png,24.35024633164587,0.5936526872419171,0.2848452627658844
00785.png,24.444141705781995,0.6505321821628928,0.24664588272571564
00786.png,25.000827201297703,0.663205629641401,0.26802247762680054
00787.png,24.955925375222556,0.7127445701489098,0.23456993699073792
00788.png,24.649951889690524,0.6039101955032271,0.2575676739215851
00789.png,22.50754988445206,0.6135063354991676,0.2761988639831543
00790.png,23.214517243597214,0.5777927385604523,0.3517288565635681
00791.png,24.431978365056143,0.6618349245192879,0.2595192790031433
00792.png,26.155138116709615,0.6729713991877274,0.23207378387451172
00793.png,25.040245173926003,0.6925186231694358,0.2559319734573364
00794.png,21.39050653635578,0.5033818810083054,0.2622232735157013
00795.png,21.999278195624996,0.539754047347091,0.4459652006626129
00796.png,22.97630553585357,0.6081202070062109,0.2764127254486084
00797.png,22.31878725832592,0.6374393432449482,0.26795074343681335
00798.png,25.44175299268617,0.7567790769793473,0.1915152370929718
00799.png,25.22195422831206,0.7450278525906097,0.24618075788021088
00800.png,25.282854458942694,0.6914479566522603,0.20645709335803986
00801.png,23.87918738452001,0.7104639046810896,0.210150808095932
00802.png,23.552678164063373,0.6083920757507907,0.22828608751296997
00803.png,20.633916432056814,0.410136310835669,0.5522526502609253
00804.png,24.836060574952544,0.6930811419768682,0.3230479955673218
00805.png,25.52035877599372,0.7059813835143774,0.20919334888458252
00806.png,23.346894634768965,0.6111309069991654,0.331725537776947
00807.png,25.836463376167092,0.7306062297826269,0.18686270713806152
00808.png,24.606353777714936,0.5686839586196734,0.3347548842430115
00809.png,25.806302912091308,0.7358086602529538,0.13990406692028046
00810.png,24.897737044541334,0.6616862444931099,0.2229391485452652
00811.png,25.6648732765173,0.6993389913338867,0.19909295439720154
00812.png,22.56943970100469,0.6267806466051132,0.3630576729774475
00813.png,24.339398990577838,0.47545546380617837,0.3917366862297058
00814.png,22.00848038958677,0.4844826274367308,0.35088247060775757
00815.png,24.791907967008804,0.6701672724885741,0.19117386639118195
00816.png,26.318190469562936,0.7747417043534566,0.18937039375305176
00817.png,21.89318711650451,0.5359904559640674,0.31430160999298096
00818.png,23.902943056456436,0.6225508333468422,0.2796463072299957
00819.png,26.824030505744624,0.7728169831229202,0.1835048496723175
00820.png,24.174306479534703,0.662632706504131,0.21898069977760315
00821.png,24.27336702731235,0.6615198030752308,0.2226000875234604
00822.png,22.113050110260755,0.5264671391023917,0.3011576235294342
00823.png,22.88877662783038,0.5421844480661476,0.31999021768569946
00824.png,23.397784963857315,0.5647383373179886,0.37753814458847046
00825.png,22.91100708364237,0.6216539456973823,0.22728975117206573
00826.png,24.853703424124877,0.6070518513745976,0.34015870094299316
00827.png,26.44615667194907,0.687666182966402,0.19752535223960876
00828.png,26.546028007551463,0.7920796072137417,0.16777661442756653
00829.png,24.135781826182587,0.5865567202813632,0.30237630009651184
00830.png,21.866914531406355,0.5697392455114997,0.306418240070343
00831.png,20.883021822502307,0.5020919277499352,0.4876442849636078
00832.png,25.496466737484397,0.6773116859805769,0.2554842531681061
00833.png,20.745514148160954,0.5402202236444922,0.38119351863861084
00834.png,24.621404147874518,0.648389156014953,0.27335429191589355
00835.png,23.729126530992588,0.5778614491409252,0.30313748121261597
00836.png,23.99544189856367,0.5864133275350206,0.3074054718017578
00837.png,25.1287307799908,0.6979149925017314,0.27295613288879395
00838.png,25.629359859466728,0.8022969903615599,0.22212475538253784
00839.png,22.63343497173304,0.564552275907079,0.2704775035381317
00840.png,27.64593425647697,0.7609601057957875,0.190936878323555
00841.png,24.474567285057574,0.6972842460283117,0.20072737336158752
00842.png,22.695779514186288,0.5844306890352821,0.29798516631126404
00843.png,23.84265940306961,0.6592078640098312,0.21775932610034943
00844.png,24.664561874069623,0.6591377620679127,0.30030709505081177
00845.png,23.23443012508921,0.5857979066704514,0.277939110994339
00846.png,22.612243288163512,0.6073094320082469,0.31675148010253906
00847.png,24.510848291078887,0.6524027383507811,0.2559533715248108
00848.png,24.352471985277006,0.7101684941885186,0.2011069357395172
00849.png,23.916060881871815,0.560895712050857,0.26943811774253845
00850.png,21.99558756559542,0.5837976666196746,0.30894872546195984
00851.png,24.592553224224428,0.6156167433403003,0.27725955843925476
00852.png,25.776656119883118,0.7127133577882167,0.2023169994354248
00853.png,22.31668198277609,0.5623570621861314,0.2980741262435913
00854.png,24.092838292525983,0.5390081751926932,0.34494197368621826
00855.png,27.106299890321736,0.7650255004874289,0.21028533577919006
00856.png,24.885258886000607,0.6853217202869751,0.21150408685207367
00857.png,24.935802091860538,0.6508140145656935,0.2067568004131317
00858.png,25.25717480092179,0.7340191663607044,0.20208071172237396
00859.png,26.6877714517793,0.7126898923923691,0.2078188806772232
00860.png,25.64842545816402,0.7246441486004516,0.2752668857574463
00861.png,22.72832834510476,0.6499799026012999,0.27767789363861084
00862.png,24.945169076751583,0.7177005738649473,0.21636207401752472
00863.png,24.026296880793016,0.6484738550101707,0.3450748920440674
00864.png,22.747958187773676,0.6019309839867333,0.30662399530410767
00865.png,24.83133303033927,0.6852210047127199,0.26268017292022705
00866.png,24.44324812506359,0.6336724413607718,0.3098250925540924
00867.png,24.94361591545149,0.6845623309303939,0.2521909475326538
00868.png,26.09490888149558,0.6333702467343275,0.23672780394554138
00869.png,21.893928953765396,0.5587955717737021,0.30222946405410767
00870.png,24.894639627074543,0.6970827769164281,0.2139885425567627
00871.png,23.830583377869097,0.5917677477467441,0.2733049690723419
00872.png,22.368761196304323,0.5720021581543345,0.32631587982177734
00873.png,23.693541837455587,0.660984367988057,0.20811915397644043
00874.png,23.026320620319485,0.6483695536005648,0.2324548065662384
00875.png,22.721783058077985,0.5688084998885287,0.3754807412624359
00876.png,25.94505913215304,0.698928508841953,0.2078944593667984
00877.png,25.007490370234077,0.6491739828251069,0.25084593892097473
00878.png,24.70158651947218,0.6578498882177227,0.26023560762405396
00879.png,24.89005189340476,0.5630631390864572,0.31046730279922485
00880.png,24.643168707658546,0.617711907448177,0.21392111480236053
00881.png,23.399443450120128,0.6265316685317289,0.27485916018486023
00882.png,25.65033029707992,0.6668552606275301,0.2210661917924881
00883.png,26.01667357036962,0.6468525409301161,0.21446990966796875
00884.png,24.50864533030671,0.612990551893215,0.21231868863105774
00885.png,24.966453097805058,0.7123960103215015,0.20953725278377533
00886.png,25.11561524019738,0.6953269564581303,0.2109023928642273
00887.png,23.35298670997041,0.5627675349311191,0.28446829319000244
00888.png,26.424474007143573,0.7287889885706491,0.17942948639392853
00889.png,24.211556854639156,0.6209283604040158,0.2751171588897705
00890.png,23.232269758866803,0.63132092112707,0.3097485601902008
00891.png,24.044371478507557,0.700335883256273,0.2057216912508011
00892.png,24.774039962722313,0.6203037532872822,0.3218408524990082
00893.png,24.912597384821574,0.6965976388506808,0.20279555022716522
00894.png,23.229297768898093,0.5959457076176015,0.2577565312385559
00895.png,24.786091098766562,0.6210412816344064,0.2203522026538849
00896.png,24.875200962001315,0.6689511638823178,0.25910595059394836
00897.png,23.587746859770327,0.613816607446278,0.30663198232650757
00898.png,21.856470340768553,0.6442974079083843,0.2437964379787445
00899.png,22.796129047672423,0.5852534860296683,0.27904459834098816
00900.png,22.315962930549826,0.5776858526391041,0.30198967456817627
00901.png,26.43875207758819,0.7691083933132319,0.22645550966262817
00902.png,24.393493252878788,0.6742349319961067,0.28730344772338867
00903.png,22.563225671542632,0.5162321128242643,0.2826382517814636
00904.png,23.024249860644886,0.6620437715754399,0.2745811343193054
