name,psnr,ssim,lpips
00453.png,25.659239486251554,0.7042361004618444,0.17439940571784973
00454.png,25.750083865068476,0.6980773523672813,0.27534568309783936
00455.png,25.94715065882422,0.7093968266851212,0.15900561213493347
00456.png,21.52051322184985,0.5054475907581853,0.24887248873710632
00457.png,23.88686984525751,0.7674977090042416,0.1852584183216095
00458.png,24.149005456415086,0.6382511637752184,0.23280197381973267
00459.png,22.697017690814793,0.580446311643395,0.35519060492515564
00460.png,21.65569179455055,0.6695162470736683,0.2297525256872177
00461.png,23.15035260287862,0.6495586511541112,0.24807754158973694
00462.png,27.562317393111776,0.7891088932902753,0.14690527319908142
00463.png,24.030611663243242,0.559805553291519,0.2367566078901291
00464.png,24.330790533194534,0.6734155249880388,0.22943951189517975
00465.png,25.29446705264644,0.7384877376931179,0.16299661993980408
00466.png,22.5309783235036,0.5101563116240514,0.2850404679775238
00467.png,23.674144740733773,0.5525371124038841,0.30904421210289
00468.png,27.622850131203993,0.7661898196079887,0.14172494411468506
00469.png,23.537020722737907,0.6705834719743101,0.18176281452178955
00470.png,26.681695279021707,0.7841642078747185,0.20378847420215607
00471.png,23.15155572673456,0.6189010299053167,0.22409114241600037
00472.png,25.317058672605373,0.6739807796388071,0.17928406596183777
00473.png,23.932830001279388,0.6782912999108205,0.2462453544139862
00474.png,23.088460312702605,0.620093632963099,0.1989775151014328
00475.png,23.679386295340738,0.5737812681817918,0.29017361998558044
00476.png,22.975566668695553,0.5829937546299496,0.32743918895721436
00477.png,24.55752171624715,0.6287621161759057,0.24275332689285278
00478.png,19.596925660052168,0.5534784978085336,0.2679705023765564
00479.png,26.468954087216044,0.6626345185580588,0.21623581647872925
00480.png,20.374011542949493,0.5884747256470357,0.3406478464603424
00481.png,22.005927844402187,0.5771572070481223,0.32065320014953613
00482.png,26.07905626454654,0.6351586981270424,0.20844437181949615
00483.png,26.258808577576257,0.6296193890775222,0.2203158736228943
00484.png,20.608092175334065,0.5283696334045492,0.43224525451660156
00485.png,21.0870015033834,0.6404929958666797,0.29469284415245056
00486.png,24.179811209216965,0.6820095962409854,0.19846072793006897
00487.png,23.053794150065464,0.5740598309355879,0.23169547319412231
00488.png,24.551784142114194,0.7941895877807726,0.18900933861732483
00489.png,25.88480901563388,0.7063958409139017,0.19319525361061096
00490.png,23.89062379517994,0.6593084189930782,0.337238073348999
00491.png,22.624562519705705,0.6147559966580571,0.2985876202583313
00492.png,26.056541448409753,0.737179091898904,0.1999266892671585
00493.png,21.767634432826487,0.7068555731619385,0.24975144863128662
00494.png,23.38342698884979,0.7555247060060966,0.23241528868675232
00495.png,20.65915704042826,0.741242316477492,0.15461495518684387
00496.png,23.802535085859695,0.713776690893836,0.23140841722488403
00497.png,25.28956493504537,0.6894534868342705,0.18433721363544464
00498.png,25.288691704153607,0.712668159751867,0.24933841824531555
00499.png,25.057433682592823,0.7257666894238811,0.21094736456871033
00500.png,25.152456647899676,0.7368444092222738,0.16398975253105164
00501.png,24.606842445511955,0.6641298970600477,0.22424861788749695
00502.png,22.31326814849559,0.6881099886445177,0.2107793390750885
00503.png,23.76781167626874,0.6506681373849634,0.23009420931339264
00504.png,24.01414911791082,0.7595972144650851,0.20608222484588623
00505.png,25.885848939506737,0.747525897841105,0.22527897357940674
00506.png,24.06260458986022,0.6687484325380203,0.21934810280799866
00507.png,24.3968628192267,0.6440123735228209,0.24158869683742523
00508.png,20.794224279190473,0.5311200400441786,0.33382341265678406
00509.png,23.714952385787758,0.49284175796543456,0.2698315382003784
00510.png,21.060542712745494,0.5147819033555554,0.3896569013595581
00511.png,23.752648025520344,0.5883123721369232,0.2501188814640045
00512.png,21.109081001803993,0.542003415991038,0.3448437452316284
00513.png,22.04824080781013,0.5575898234183954,0.2701261639595032
00514.png,24.628990693592616,0.6820225212133355,0.18888618052005768
00515.png,23.24467111956054,0.5972990738333271,0.26672589778900146
00516.png,23.035792971325677,0.6213653144272431,0.20628198981285095
00517.png,25.024285963306948,0.7260339348344923,0.2648914158344269
00518.png,22.766035538579736,0.5185928188286444,0.27362561225891113
00519.png,22.13845210723209,0.5777830603156512,0.21431881189346313
00520.png,25.30871451569171,0.6299408025206327,0.2332058846950531
00521.png,24.850747237657384,0.6113717954666403,0.3162260055541992
00522.png,24.93798853725837,0.6717973361186372,0.20773032307624817
00523.png,23.643814342794037,0.6467575539903959,0.3013402223587036
00524.png,23.269791941481156,0.6244304078720657,0.1964271366596222
00525.png,25.916295975168758,0.7035128786393794,0.13049164414405823
00526.png,23.132320768161627,0.6300523772407455,0.30830997228622437
00527.png,25.122008888545366,0.6455819340968627,0.20781782269477844
00528.png,26.451321646311765,0.7420232126167093,0.18501690030097961
00529.png,25.929046859774147,0.7260253431266488,0.19874215126037598
00530.png,22.80654129568086,0.5365147850157048,0.27196836471557617
00531.png,23.474348994451155,0.499328642747421,0.26219600439071655
00532.png,24.241275046843466,0.6584751202102931,0.2684177756309509
00533.png,25.576837036991684,0.7337383086769682,0.21348357200622559
00534.png,21.612950970345764,0.6100032594507332,0.24358077347278595
00535.png,21.22901797153217,0.617872582395259,0.36604630947113037
00536.png,26.766778760182394,0.7580268582632241,0.10346806794404984
00537.png,21.022776299220634,0.5651687548936027,0.4168570637702942
00538.png,23.138680324702303,0.6462955820488915,0.21629172563552856
00539.png,22.714655960812152,0.6394407678040612,0.25102442502975464
00540.png,24.00642918155475,0.735440128333077,0.18267732858657837
00541.png,24.426532240421295,0.6056054208231128,0.21773353219032288
00542.png,25.30767431603521,0.6538725003545149,0.19839045405387878
00543.png,24.69040167832106,0.6849960139004305,0.2781936228275299
00544.png,24.850627329847505,0.642312922684151,0.3427177965641022
00545.png,21.47050316200978,0.5875413951189287,0.34738728404045105
00546.png,25.62842121904705,0.7863267557584014,0.1939648538827896
00547.png,25.774593636264704,0.6455934545174107,0.2382230907678604
00548.png,24.357114269631662,0.7146112142544458,0.2152577042579651
00549.png,23.312914666353812,0.5456960140389628,0.29623785614967346
00550.png,24.418943037081352,0.7537301811290854,0.20788824558258057
00551.png,22.912587139178918,0.6385028988398441,0.32829681038856506
00552.png,27.097785104351438,0.7253061977706187,0.20175683498382568
00553.png,24.37964045086278,0.6903834184936812,0.2259892225265503
00554.png,23.902444108612148,0.6699192928314242,0.21558567881584167
00555.png,23.82000992136379,0.574293374964702,0.29522719979286194
00556.png,22.429496469542407,0.5855700818626934,0.25269800424575806
00557.png,23.47698375595588,0.663457997273279,0.2244463562965393
00558.png,22.319424461165656,0.6162097232847273,0.2214212566614151
00559.png,24.09552632580388,0.5704475749554074,0.2024432122707367
00560.png,26.48527627251598,0.7674637494330426,0.15790939331054688
00561.png,25.708567748432912,0.6829831998290121,0.20915938913822174
00562.png,23.209135689640597,0.6399466004826863,0.277701199054718
00563.png,24.522209761953917,0.5489208877753621,0.300579309463501
00564.png,27.536924145312508,0.7841254098740561,0.13560722768306732
00565.png,25.79762091403927,0.6702952133881125,0.1591343879699707
00566.png,27.141316098112767,0.7205233197078887,0.1381637006998062
00567.png,24.74716837446597,0.5874930818741012,0.2683897614479065
00568.png,22.78576841371468,0.692051480373995,0.19547559320926666
00569.png,22.91053280888716,0.5926226935436388,0.3463180661201477
00570.png,24.961062943961245,0.6976355113603351,0.19408567249774933
00571.png,25.905005808751262,0.6671858025050587,0.27145475149154663
00572.png,22.14226407471276,0.6030980465522923,0.35894864797592163
00573.png,18.38081124855686,0.39636944033944976,0.3922843337059021
00574.png,26.785802816589662,0.7293641367632352,0.1513863503932953
00575.png,24.83574383840977,0.6769279321913397,0.22366705536842346
00576.png,23.809035269604124,0.5494795057877533,0.2800707221031189
00577.png,23.10692499895605,0.67128583752033,0.19737111032009125
00578.png,25.715893218964077,0.6434408588260294,0.27574554085731506
00579.png,22.130325753136578,0.5644069372748142,0.2591088116168976
00580.png,29.041105671294044,0.7968058190145672,0.1284370869398117
00581.png,24.094660348173498,0.7152484211057056,0.2185526192188263
00582.png,25.541160461991037,0.6959611157041343,0.15262845158576965
00583.png,24.017025814995918,0.6515776416931791,0.2205839455127716
00584.png,25.63095907908844,0.7299871270670798,0.15978744626045227
00585.png,27.53948214417866,0.7231910434979992,0.19212721288204193
00586.png,24.0425332126981,0.7863767417649346,0.14089354872703552
00587.png,22.46520417372316,0.6184737536703232,0.16969607770442963
00588.png,20.707901033017627,0.4664166590656887,0.3216416835784912
00589.png,19.07338477248865,0.547186680511497,0.4181150197982788
00590.png,23.663620514253097,0.6331783278154138,0.188869446516037
00591.png,24.24626807518659,0.6406613866818042,0.20910947024822235
00592.png,25.03058619561012,0.6783889835161467,0.20982840657234192
00593.png,24.710201821356605,0.5960473386599784,0.19480174779891968
00594.png,22.280894420568757,0.6478866242209435,0.21544839441776276
00595.png,22.77338994222903,0.5837964519461644,0.3385615348815918
00596.png,22.108274024945885,0.6631631425906123,0.26506564021110535
00597.png,27.083814656325508,0.7371280927216324,0.15428872406482697
00598.png,21.256763517790368,0.5903113132724268,0.3320348262786865
00599.png,24.820217423659724,0.6644106633481166,0.22248801589012146
00600.png,24.422408944730478,0.6100842334643798,0.27908748388290405
00601.png,20.314473785124147,0.5278704813205386,0.29272106289863586
00602.png,24.527511654623396,0.6708338100581597,0.2460004985332489
00603.png,23.016246513781947,0.7162585723669448,0.21107685565948486
00604.png,24.386603686639226,0.6975215871230186,0.2679130434989929
00605.png,24.523146883161907,0.6555866390268816,0.24581530690193176
00606.png,25.183317602402,0.6807207047266502,0.28333187103271484
00607.png,16.83580495935098,0.31822810369397864,0.3156909942626953
00608.png,23.8301998202334,0.598058546187321,0.27084001898765564
00609.png,23.38878621900391,0.6780646824345835,0.2165137231349945
00610.png,22.53392247258143,0.6511824495449324,0.17526614665985107
00611.png,21.15619350106838,0.5712308433046797,0.33868563175201416
00612.png,24.281051808929938,0.6319236084632974,0.2076353132724762
00613.png,23.067022266308634,0.47461198375231833,0.24935492873191833
00614.png,25.492203506785927,0.6497737510603732,0.2552700638771057
00615.png,20.742607053722434,0.7237557956493147,0.19106441736221313
00616.png,26.862715824827195,0.7897743154239225,0.1263047456741333
00617.png,26.205281973803753,0.6398474692680067,0.2670377194881439
00618.png,23.544760505476198,0.624879161225348,0.18058040738105774
00619.png,24.47967531028093,0.5804116114709464,0.40887320041656494
00620.png,23.334368631105917,0.6335951405667715,0.2973386347293854
00621.png,22.564407370809363,0.6268604819170273,0.23783794045448303
00622.png,22.355873864393402,0.5548866488387859,0.27807432413101196
00623.png,26.9729877921861,0.7614836403045498,0.15436306595802307
00624.png,23.17238010982581,0.626383129751956,0.2498341053724289
00625.png,25.854374886165736,0.6446806539014437,0.21925850212574005
00626.png,27.026417792111776,0.6686520289439049,0.31968703866004944
00627.png,21.929400098792705,0.6311080748180975,0.2205839604139328
00628.png,26.16168876371216,0.6734513293981635,0.1644667536020279
00629.png,23.944224117549453,0.7058615063895252,0.15604239702224731
00630.png,21.46392783574237,0.5474331574225745,0.2504558265209198
00631.png,22.013799367438416,0.5484792581352812,0.2245359718799591
00632.png,22.045249959511462,0.61233892817216,0.226477712392807
00633.png,22.283613451736155,0.5644563037913742,0.23604029417037964
00634.png,26.220930503807885,0.7795371675499817,0.13836926221847534
00635.png,27.452528249265363,0.7859478248714517,0.14172223210334778
00636.png,30.349208638682992,0.798478308259976,0.1286184936761856
00637.png,23.016891866314836,0.7160892750850937,0.22724515199661255
00638.png,24.819900887120333,0.7581319268980814,0.1902884840965271
00639.png,21.090341960470553,0.647876437666694,0.1816091686487198
00640.png,25.024577915446006,0.6429124281468384,0.18070638179779053
00641.png,23.93264501286888,0.6121829579258913,0.23723456263542175
00642.png,21.577939647721255,0.545454817016236,0.3588618040084839
00643.png,24.38060333157081,0.7004113330380934,0.1829812079668045
00644.png,21.716873569025942,0.5042826844838312,0.24696515500545502
00645.png,25.903014785368764,0.6582449326892669,0.1549900770187378
00646.png,22.165442976770294,0.615678029337302,0.2426619827747345
00647.png,22.635779229421104,0.7304512347636134,0.22648414969444275
00648.png,25.875092052601907,0.7492264799695584,0.16665109992027283
00649.png,25.581434859788406,0.6130873348318423,0.2067442238330841
00650.png,25.021845757275397,0.7049374313569304,0.21316005289554596
00651.png,19.41025756289722,0.5357414207663941,0.33620384335517883
00652.png,23.99894071174994,0.7211692331624159,0.19601136445999146
00653.png,24.398583868168533,0.8289030354058039,0.1340164691209793
00654.png,25.17263747996048,0.5986280990874023,0.2071177363395691
00655.png,23.34451650756001,0.6637588982887149,0.23771576583385468
00656.png,22.443856389363994,0.6795164445361713,0.2247682511806488
00657.png,22.053411760314546,0.6463488647291876,0.2576471269130707
00658.png,27.42371951533412,0.7833590281120616,0.1335531771183014
00659.png,25.588544702812115,0.6346073821647574,0.2303641140460968
00660.png,26.30458580829941,0.6348496137707964,0.2195778489112854
00661.png,23.08622159321682,0.6421190731241228,0.18623247742652893
00662.png,26.970320066616132,0.7559867356966343,0.1066989004611969
00663.png,28.402312045957324,0.742240482326519,0.1724565476179123
00664.png,22.869484294448363,0.6547946373001959,0.16118913888931274
00665.png,23.76913738974311,0.6206607300379449,0.21678230166435242
00666.png,23.66882172166255,0.6864579328974204,0.2542243003845215
00667.png,24.427575393168457,0.6241636851439876,0.2338370680809021
00668.png,21.429610633345337,0.6234723137471369,0.34174787998199463
00669.png,23.672451121073546,0.6622720593527919,0.2605521082878113
00670.png,24.262115469992366,0.7458812358737436,0.10587633401155472
00671.png,25.36675849636871,0.7202611660160855,0.15007980167865753
00672.png,22.799453906393495,0.6803093711600784,0.19681549072265625
00673.png,19.865012221690936,0.4155735118287251,0.47833725810050964
00674.png,24.212333734670352,0.7064277538561035,0.17451970279216766
00675.png,23.444873164073847,0.5945841770043944,0.22035562992095947
00676.png,22.26265345134401,0.5719937122514845,0.2985297441482544
00677.png,23.065253137385575,0.6978065463964965,0.18226271867752075
00678.png,24.68151836859269,0.650517877503518,0.22402361035346985
00679.png,19.918400001460615,0.5391066208790353,0.29898083209991455
00680.png,23.146043805192388,0.7071614885045173,0.2454393208026886
00681.png,24.91219432361393,0.7057737786401277,0.18277804553508759
00682.png,25.540149267729035,0.6525493787674411,0.18638509511947632
00683.png,20.56113349739739,0.5481045874154219,0.44261956214904785
00684.png,24.42945692608747,0.5898163906034503,0.21813733875751495
00685.png,26.22402318542531,0.7637210248110117,0.13149940967559814
00686.png,20.188340028760305,0.5307871093056207,0.293251633644104
00687.png,25.121845788001387,0.6752109061486739,0.212375670671463
00688.png,20.923483079309165,0.5715413399136271,0.2711985409259796
00689.png,23.757106194516773,0.6586751306943884,0.25088608264923096
00690.png,27.355709403776412,0.745714223711757,0.12115300446748734
00691.png,22.871995250769906,0.69861220331571,0.21586406230926514
00692.png,26.39675751778556,0.7691522264481705,0.13921648263931274
00693.png,22.172991466793675,0.5906531110049938,0.2060370147228241
00694.png,21.619963525238568,0.5350880908348657,0.3150895833969116
00695.png,22.121687370271804,0.52537478801014,0.23030023276805878
00696.png,26.67320249109126,0.7213181756625177,0.16425661742687225
00697.png,23.056666248285097,0.6051561109269502,0.22787460684776306
00698.png,24.07104908925514,0.6268981321042494,0.15602898597717285
00699.png,25.434026891801537,0.7135864175275447,0.164922297000885
00700.png,24.13471372195044,0.6187989599220879,0.28134986758232117
00701.png,25.743158818565185,0.6885940676436975,0.282045841217041
00702.png,21.816450638261188,0.5179584411255005,0.25574082136154175
00703.png,24.752868004471644,0.6720496561177557,0.21980173885822296
00704.png,25.586522780090633,0.5813409235542482,0.17153896391391754
00705.png,20.81370715268173,0.5111968602937139,0.32230472564697266
00706.png,24.992368469961637,0.6157674499783566,0.2780711054801941
00707.png,22.47000142388343,0.6142467222032436,0.24466978013515472
00708.png,29.05488492635819,0.7612923226076357,0.14450764656066895
00709.png,23.186946688619898,0.6119584476415437,0.26000380516052246
00710.png,24.601161905648468,0.6967678538038591,0.2713022232055664
00711.png,24.69864696102395,0.6729539010672004,0.26360565423965454
00712.png,23.409611529702975,0.5338444012267008,0.23482787609100342
00713.png,24.86288104839989,0.6734184961026642,0.29113656282424927
00714.png,20.72922592498148,0.5526729037731454,0.23944492638111115
00715.png,21.919858966979675,0.6679352504206485,0.2727857530117035
00716.png,23.22146952119375,0.6580517370842742,0.22106924653053284
00717.png,26.507152099140484,0.7451546917406279,0.13555581867694855
00718.png,23.48538253565769,0.7068795900074248,0.16897928714752197
00719.png,24.092115985876084,0.6106971552622978,0.26691943407058716
00720.png,25.031821584474095,0.618396839232711,0.22901834547519684
00721.png,21.361358467554222,0.5576524541961592,0.15507574379444122
00722.png,22.329787677630662,0.6075137890061241,0.2699476182460785
00723.png,22.881730010678947,0.6281679053927339,0.2189108431339264
00724.png,26.101743442673406,0.8174716283533412,0.1337757557630539
00725.png,24.19970669153074,0.67424731118478,0.1733226478099823
00726.png,22.738500374208748,0.5557221492607721,0.23672853410243988
00727.png,23.92355184121005,0.5893080256895998,0.1929367482662201
00728.png,25.300544678024615,0.7119124490939911,0.18803372979164124
00729.png,19.690825319041757,0.5056262053055084,0.3921505808830261
00730.png,25.14837887659908,0.6164976404447927,0.187869593501091
00731.png,25.512857153640958,0.7078364993863843,0.22957900166511536
00732.png,25.81018319773056,0.7284830726999069,0.1428462117910385
00733.png,23.109737972717124,0.5730320181420835,0.263644814491272
00734.png,26.971326561411452,0.7219253227811157,0.17859885096549988
00735.png,23.32822841809826,0.5307037502333399,0.23736757040023804
00736.png,23.49170569871098,0.6901299232577373,0.18054407835006714
00737.png,19.834427833223668,0.5948832589865497,0.24361804127693176
00738.png,22.395054383295886,0.5185545155753496,0.28646066784858704
00739.png,23.24735396674264,0.6089031887356038,0.2583354413509369
00740.png,23.616710287196323,0.6436946382819215,0.2311888039112091
00741.png,21.31304183030046,0.5649840165351698,0.36580467224121094
00742.png,23.901698745307336,0.6153423101623118,0.1901969611644745
00743.png,23.066739194415756,0.693696516498628,0.21522609889507294
00744.png,20.364379319014144,0.43664180417145415,0.29020535945892334
00745.png,24.022868438631903,0.6943477128024499,0.2051790952682495
00746.png,25.465193100222837,0.6212557501949082,0.17031829059123993
00747.png,24.566791978601326,0.6861696744049671,0.2334967851638794
00748.png,23.073734787187938,0.5622746443800789,0.25143977999687195
00749.png,21.85725035921859,0.5158197990405474,0.25562146306037903
00750.png,25.837189597886578,0.6316068302974929,0.21775992214679718
00751.png,26.565447182984762,0.749036669215207,0.21146854758262634
00752.png,24.274923000103406,0.6061170310453435,0.195497065782547
00753.png,24.499882701044818,0.6749581500613443,0.27724963426589966
00754.png,22.872623056314044,0.6286906859921961,0.2054191380739212
00755.png,26.28272269145448,0.8120758394845247,0.1543753445148468
00756.png,25.192953629790274,0.6483888970166088,0.3206247389316559
00757.png,25.997989364942743,0.7286061122974266,0.2510312497615814
00758.png,23.402899514177562,0.7240151579390522,0.21089503169059753
00759.png,27.88107964536167,0.7251840289198496,0.18701386451721191
00760.png,26.431147774125026,0.7122543716563565,0.22465726733207703
00761.png,21.90887190177793,0.5502485157399221,0.24382124841213226
00762.png,23.794600301084184,0.6709278832793695,0.24873200058937073
00763.png,22.065210119515207,0.5281069927082357,0.31968116760253906
00764.png,25.571773648362708,0.6417265752052633,0.1587587296962738
00765.png,22.91553809629329,0.6307734242936566,0.24484366178512573
00766.png,22.029292686569658,0.5685764312550576,0.22898972034454346
00767.png,21.699507572325626,0.6388927109251326,0.26584672927856445
00768.png,26.473757488139448,0.7415042917763314,0.19213445484638214
00769.png,26.171309926581422,0.7540796230176762,0.15129081904888153
00770.png,25.13880037612743,0.8168122134104318,0.13630640506744385
00771.png,22.773744791886706,0.6665843951949725,0.20070704817771912
00772.png,26.54964871963366,0.7292747102607455,0.1762881577014923
00773.png,22.946795566743607,0.6855921753521447,0.16657213866710663
00774.png,20.48314609184189,0.5811944131790374,0.27399709820747375
00775.png,22.77125325435547,0.6432577433198433,0.28215256333351135
00776.png,19.856951694679662,0.5280227709778003,0.2735954225063324
00777.png,26.164177730370067,0.7392851901385322,0.14042861759662628
00778.png,25.846917630804306,0.666764394326667,0.23604527115821838
00779.png,21.17674122084166,0.6444272252182341,0.2748209834098816
00780.png,24.406501637365785,0.6437658477132692,0.22159695625305176
00781.png,28.398505263244726,0.7864739527582589,0.10623681545257568
00782.png,24.321085470837293,0.6995762930189073,0.18956252932548523
00783.png,24.339457926017005,0.7240686303794237,0.19887086749076843
00784.png,24.226066747921276,0.5966411469683259,0.23176592588424683
00785.png,23.78721787091509,0.6436902377540461,0.17854277789592743
00786.png,24.19331614534885,0.6371815984304462,0.19759373366832733
00787.png,25.588027302785544,0.7304930509317039,0.207027405500412
00788.png,23.45698846977884,0.555226740540329,0.2719126343727112
00789.png,22.234713232896212,0.6281405471644202,0.22160954773426056
00790.png,22.568534997341917,0.5725911729648333,0.34947851300239563
00791.png,24.258783278923435,0.6775550672504534,0.22173897922039032
00792.png,26.200034908966675,0.703195019474856,0.1628081053495407
00793.png,26.070156703253588,0.7262757847612923,0.17912502586841583
00794.png,21.154869003954847,0.4984974498001789,0.23663857579231262
00795.png,21.60459223365607,0.5636382823293925,0.3128810226917267
00796.png,23.696334000557044,0.6459715172392684,0.23304207623004913
00797.png,21.775028453853267,0.6278295024811608,0.21684613823890686
00798.png,25.582990418312548,0.7837124253176898,0.14282307028770447
00799.png,24.181618501874095,0.7515358084201154,0.21768014132976532
00800.png,24.658704538158666,0.7501196077336743,0.20771539211273193
00801.png,23.98877127165063,0.7251436175262461,0.21091443300247192
00802.png,24.50449505293612,0.647878588913931,0.23919977247714996
00803.png,20.545766524356782,0.3948211453246338,0.5346832871437073
00804.png,24.21356966415225,0.6795837965720843,0.32780730724334717
00805.png,26.217250910183818,0.7582376482754479,0.17024296522140503
00806.png,22.580670505792778,0.6157806310455124,0.22864677011966705
00807.png,25.560383679048076,0.7379492427168827,0.16236469149589539
00808.png,24.22224160802645,0.5612096401522985,0.2804899513721466
00809.png,26.573238097117024,0.7730118517408284,0.10791026800870895
00810.png,25.472320801770778,0.6926635683169398,0.2115805745124817
00811.png,25.667182878448294,0.7028469768020388,0.17058473825454712
00812.png,20.343546086115264,0.6051187711067,0.24809899926185608
00813.png,24.536402385221812,0.4600518452527453,0.3259950578212738
00814.png,20.64987436008552,0.45467475456531475,0.2840738296508789
00815.png,24.420545902656947,0.6639943331426165,0.17790967226028442
00816.png,26.082245530227055,0.7783629651811763,0.15091265738010406
00817.png,20.822932547206506,0.5185896402790895,0.24450595676898956
00818.png,22.261677520052846,0.5812837088757498,0.25783100724220276
00819.png,27.762164875384713,0.804267607364051,0.15170933306217194
00820.png,24.14418804372744,0.6949170213158492,0.17792779207229614
00821.png,23.22603037926506,0.6617773359651878,0.1548442393541336
00822.png,21.59445669441076,0.525473600688504,0.26642003655433655
00823.png,22.598212837067635,0.5345059697384125,0.23792266845703125
00824.png,22.666575691024647,0.5428285361532994,0.2627958357334137
00825.png,21.845949954828647,0.6183231836525371,0.21191906929016113
00826.png,23.89403780930776,0.6373320158241161,0.2951270639896393
00827.png,25.582954605487977,0.6626575821181007,0.21314339339733124
00828.png,26.509780173200852,0.7980011508694455,0.15783098340034485
00829.png,23.077611057777418,0.571004400159045,0.29272550344467163
00830.png,21.4432669831638,0.5604879533777126,0.25641411542892456
00831.png,20.1275792467303,0.48568194817574595,0.4660102128982544
00832.png,25.597802135714964,0.6808861078559699,0.1951977014541626
00833.png,18.82756005789225,0.5040416912657376,0.28675055503845215
00834.png,24.6958173095136,0.6516354936815839,0.2088964879512787
00835.png,22.711163945662353,0.5506581440173325,0.2374373972415924
00836.png,23.16179823888231,0.5822410780429532,0.2734210193157196
00837.png,25.949822347980344,0.7560661771711475,0.1906282603740692
00838.png,23.93568207151853,0.8011591566615232,0.18127338588237762
00839.png,21.708196250338293,0.5383482909702249,0.22891229391098022
00840.png,28.342043435760438,0.7822762620196327,0.1930360496044159
00841.png,23.443326913638955,0.6760605271252693,0.2085806429386139
00842.png,22.316418011965883,0.5711736987646518,0.20071040093898773
00843.png,25.805849695836855,0.7250730140539735,0.17934665083885193
00844.png,23.319004273109645,0.6364276101583562,0.3039185404777527
00845.png,23.700412480558604,0.6101880995358853,0.253265380859375
00846.png,20.939248969313585,0.6008141189532341,0.3078601360321045
00847.png,25.171653754256795,0.6845405613918643,0.23856817185878754
00848.png,23.534420068438546,0.6923116688160795,0.18551267683506012
00849.png,23.219546151933518,0.5322792284365276,0.2698861360549927
00850.png,20.84534424321674,0.5814928549717432,0.2782154381275177
00851.png,24.842212346251344,0.6265391903170064,0.23185819387435913
00852.png,25.54521453733573,0.7165789366516725,0.19857826828956604
00853.png,21.96382375708156,0.5675415978782032,0.24273109436035156
00854.png,23.09503238859325,0.49992180456601315,0.2812368869781494
00855.png,26.387231610267055,0.7737147484583232,0.17196020483970642
00856.png,24.751677300312338,0.6880894709816955,0.20047976076602936
00857.png,23.367065663218554,0.6221894446305029,0.2066592574119568
00858.png,26.374777318353303,0.7625891740171075,0.15380263328552246
00859.png,26.2463469781893,0.7262025727389073,0.18313062191009521
00860.png,25.713068264398036,0.7380544750365958,0.23860912024974823
00861.png,22.74681778074997,0.6466821692125123,0.2620326578617096
00862.png,25.171985400781217,0.7302586877434729,0.18210315704345703
00863.png,22.862863777604765,0.6205284535532251,0.3546241223812103
00864.png,21.69807026762967,0.5932881358946639,0.26108694076538086
00865.png,23.890842679370586,0.6921698954519141,0.22716110944747925
00866.png,25.287372703803275,0.6455399169227379,0.2522658109664917
00867.png,26.5257693545814,0.7445429679431094,0.1798708289861679
00868.png,25.616547824458955,0.61285750516523,0.2065114676952362
00869.png,22.460540201505253,0.5932206161909223,0.2848794460296631
00870.png,26.15924057385481,0.7317157233955102,0.1803271770477295
00871.png,24.059614524934652,0.6001044191926048,0.22476869821548462
00872.png,21.02759608136918,0.5305868856348098,0.2440394014120102
00873.png,23.679560071296354,0.6975120295599645,0.1630954146385193
00874.png,21.969651076797447,0.6446814821743225,0.23633143305778503
00875.png,22.623451413469713,0.6101161013990702,0.3353188931941986
00876.png,25.768476997951332,0.7036811178318022,0.19204257428646088
00877.png,25.818442745630094,0.6812068219742002,0.20593969523906708
00878.png,23.61410930801437,0.6400563213912457,0.23561595380306244
00879.png,24.08726909746976,0.5651475827898458,0.23150554299354553
00880.png,24.69893207980336,0.6620716037318298,0.159297376871109
00881.png,23.128161753918324,0.5970427162174984,0.2480975091457367
00882.png,25.225213024001036,0.66224751710036,0.18593266606330872
00883.png,26.172497220862297,0.6679832018961592,0.19271636009216309
00884.png,24.992822824811093,0.6428145857623419,0.21425718069076538
00885.png,24.329891522955865,0.7058788797642239,0.18080691993236542
00886.png,24.37287766526683,0.6650487541639972,0.20091843605041504
00887.png,23.56639172492701,0.5878452072396726,0.2434675544500351
00888.png,26.60515481982655,0.7411704172189406,0.15863843262195587
00889.png,24.489249379918107,0.6459614694603756,0.23208504915237427
00890.png,22.665047293305804,0.6238896972200284,0.22645781934261322
00891.png,23.60116857465037,0.7051228905766598,0.14797386527061462
00892.png,24.511177136194032,0.6335865975788846,0.21873509883880615
00893.png,24.908522751837673,0.7099033911302411,0.1960020512342453
00894.png,23.51875741077803,0.6054576534948773,0.22208648920059204
00895.png,25.10255379095831,0.6374633971593254,0.1729944348335266
00896.png,25.012667306567607,0.6901771498474764,0.2674976885318756
00897.png,24.07263247016093,0.6661484092271105,0.2628507614135742
00898.png,20.78225733394519,0.6643577703247868,0.20314544439315796
00899.png,22.90699713551438,0.608252159603451,0.22817876935005188
00900.png,22.183948080014133,0.5715851929805791,0.2653222680091858
00901.png,27.844653639322928,0.8112424434793875,0.17548024654388428
00902.png,23.033872088245477,0.6362754578593309,0.25431710481643677
00903.png,22.398428939020405,0.5322467439754223,0.2722358703613281
00904.png,22.111783206139037,0.6403507725861636,0.22196567058563232
00905.png,25.732303908978214,0.6836578386971571,0.21216775476932526
